2025-11-21 23:53:56,482 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-21 23:53:56,565 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-3118:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-21 23:53:58,737 - DEBUG - free_port - Found free port 49345
2025-11-21 23:53:58,739 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-3118latest-f7a9ecdb-68f2-475d-b22b-f03f398acb2a with image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-3118:latest serving on port 49345
2025-11-21 23:53:58,741 - DEBUG - rex-deploy - Command: "docker run --rm -p 49345:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-3118latest-f7a9ecdb-68f2-475d-b22b-f03f398acb2a sha256:af588ae5ce23c03869bc5f5288fcd80b12665b8b40b5a017df4c57f5def9ab77 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 817405a7-6998-4267-a837-5ff40cb0d503'"
2025-11-21 23:53:58,745 - INFO - rex-deploy - Starting runtime at 49345
2025-11-21 23:54:01,057 - INFO - rex-deploy - Runtime started in 2.31s
2025-11-21 23:54:01,855 - INFO - swea-env - Environment Initialized
2025-11-21 23:54:02,101 - DEBUG - swea-env - Resetting repository testbed to commit a060edf190c8820adb8428678fb923f184aa42a4
2025-11-21 23:54:04,690 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-21 23:54:04,692 - INFO - swea-agent - Setting up agent for instance instructlab__instructlab-3118
2025-11-21 23:54:04,694 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/instructlab__instructlab-3118/instructlab__instructlab-3118.traj
2025-11-21 23:54:04,937 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-21 23:54:04,941 - DEBUG - rex-runtime - Created zip file at /tmp/tmpwfrww_g7/zipped_transfer.zip
2025-11-21 23:54:04,944 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-21 23:54:04,947 - DEBUG - rex-runtime - Created zip file at /tmp/tmpfdra3725/zipped_transfer.zip
2025-11-21 23:54:04,948 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-21 23:54:04,950 - DEBUG - rex-runtime - Created zip file at /tmp/tmpi2pmyz5f/zipped_transfer.zip
2025-11-21 23:54:11,049 - INFO - swea-tools - Resetting tools
2025-11-21 23:54:11,438 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-21 23:54:11,611 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-21 23:54:11,614 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
[RAG][Dev] Default embedding model for RAG downloads by default in ilab model download
 ### Description
 
Currently, our directions for using RAG preview requires users to run `ilab model download` with parameters to explicitly request the embedding model they want to use.  That's true even if they want to use the default embedding model (granite english 125m).  In contrast, for other parts of InstructLab, you run `ilab model download` without any parameters and by default it downloads the models you need to run InstructLab with default settings.

There was some discussion of restricting this behavior to apply only when the feature flag for RAG is turned on.  However, this is problematic if users first run `ilab model download` with default settings and *then* turn on the feature flag for RAG and *then* try to run RAG with default settings.  Also, having conditional default values for parameters is just inherently complicated and confusing.  Furthermore, the model doesn't take up a huge amount of disk space (under 0.5 GB) so it doesn't seem like a big problem is some users wind up downloading an extra model that they don't wind up using.

 ### Acceptance Criteria
* If `ilab model download` is run without specifying what models to download, the default 
* Tests verify this behavior

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-21 23:54:11,619 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# src/instructlab/cli/model/download.py :: line number range (20, 25):
1|# Standard
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:06,454 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:06,454 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

______________________ test_vllm_args_config_with_ctx_tps ______________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:06,899 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:06,915 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 16:05:06,915 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:06,916 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341780475856'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:06,916 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:06,917 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:06,918 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

_____________________________ test_vllm_args_null ______________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:07,362 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:07,378 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 16:05:07,379 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:07,379 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341768009424'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:07,379 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:07,380 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:07,381 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

_______________________________ test_serve_host ________________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:07,806 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:07,822 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 16:05:07,822 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:07,823 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341768188112'> at http://2.4.6.8:8000/v1
ERROR 2025-11-21 16:05:07,823 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:07,824 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:07,825 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

_______________________________ test_serve_port ________________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:08,246 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:08,263 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 16:05:08,263 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:08,263 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341768646608'> at http://127.0.0.1:1234/v1
ERROR 2025-11-21 16:05:08,264 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:08,265 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:08,265 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

_____________________________ test_serve_host_port _____________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:08,688 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:08,705 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 16:05:08,705 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:08,705 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341768601232'> at http://192.168.1.1:1234/v1
ERROR 2025-11-21 16:05:08,706 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:08,707 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:08,707 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

_________________________ TestLabTrain.test_train_mac __________________________
----------------------------- Captured stdout call -----------------------------
Creating test_generated/2025-01-01_120000/train_1.jsonl
Creating test_generated/2025-01-01_120000/test_1.jsonl
_______________________ TestLabTrain.test_skip_quantize ________________________
----------------------------- Captured stdout call -----------------------------
Creating test_generated/2025-01-01_120000/train_1.jsonl
Creating test_generated/2025-01-01_120000/test_1.jsonl
_____________________ TestLabTrain.test_skip_preprocessing _____________________
----------------------------- Captured stdout call -----------------------------
Creating test_generated/2025-01-01_120000/train_1.jsonl
Creating test_generated/2025-01-01_120000/test_1.jsonl
____________________________ TestLabTrain.test_load ____________________________
----------------------------- Captured stdout call -----------------------------
Creating /tmp/pytest-of-root/pytest-3/test_load0/.local/share/instructlab/datasets/2025-01-01_120000/train_1.jsonl
Creating /tmp/pytest-of-root/pytest-3/test_load0/.local/share/instructlab/datasets/2025-01-01_120000/test_1.jsonl
_________________________ TestLabTrain.test_load_local _________________________
----------------------------- Captured stdout call -----------------------------
Creating /tmp/pytest-of-root/pytest-3/test_load_local0/.local/share/instructlab/datasets/2025-01-01_120000/train_1.jsonl
Creating /tmp/pytest-of-root/pytest-3/test_load_local0/.local/share/instructlab/datasets/2025-01-01_120000/test_1.jsonl
ᕦ(òᴗóˇ)ᕤ Simple Model training completed successfully! ᕦ(òᴗóˇ)ᕤ

________________________ TestLabTrain.test_train_linux _________________________
----------------------------- Captured stdout call -----------------------------
Creating test_generated/2025-01-01_120000/train_1.jsonl
Creating test_generated/2025-01-01_120000/test_1.jsonl
{'train_file': PosixPath('/tmp/pytest-of-root/pytest-3/test_train_linux0/.local/share/instructlab/datasets/train_gen.jsonl'), 'test_file': PosixPath('/tmp/pytest-of-root/pytest-3/test_train_linux0/.local/share/instructlab/datasets/test_gen.jsonl'), 'model_name': 'instructlab/granite-7b-lab', 'num_epochs': 10, 'train_device': 'cpu', 'four_bit_quant': False}
_____________________ TestLabTrain.test_double_train_linux _____________________
----------------------------- Captured stdout call -----------------------------
Creating /tmp/pytest-of-root/pytest-3/test_double_train_linux0/.local/share/instructlab/datasets/2025-01-01_120000/train_1.jsonl
Creating /tmp/pytest-of-root/pytest-3/test_double_train_linux0/.local/share/instructlab/datasets/2025-01-01_120000/test_1.jsonl
Creating test_generated/2025-01-01_120000/train_1.jsonl
Creating test_generated/2025-01-01_120000/test_1.jsonl
{'train_file': PosixPath('/tmp/pytest-of-root/pytest-3/test_double_train_linux0/.local/share/instructlab/datasets/train_gen.jsonl'), 'test_file': PosixPath('/tmp/pytest-of-root/pytest-3/test_double_train_linux0/.local/share/instructlab/datasets/test_gen.jsonl'), 'model_name': 'instructlab/granite-7b-lab', 'num_epochs': 10, 'train_device': 'cpu', 'four_bit_quant': False}
{'train_file': PosixPath('/tmp/pytest-of-root/pytest-3/test_double_train_linux0/.local/share/instructlab/datasets/train_gen.jsonl'), 'test_file': PosixPath('/tmp/pytest-of-root/pytest-3/test_double_train_linux0/.local/share/instructlab/datasets/test_gen.jsonl'), 'model_name': 'instructlab/granite-7b-lab', 'num_epochs': 10, 'train_device': 'cpu', 'four_bit_quant': False}
_________________________ TestLabTrain.test_num_epochs _________________________
----------------------------- Captured stdout call -----------------------------
Creating test_generated/2025-01-01_120000/train_1.jsonl
Creating test_generated/2025-01-01_120000/test_1.jsonl
____________________ test_retriever_is_called_when_present _____________________
----------------------------- Captured stdout call -----------------------------
Unknown error
__________ test_lookup_processed_documents_folder_finds_latest_folder __________
------------------------------ Captured log call -------------------------------
INFO     instructlab.rag.taxonomy_utils:taxonomy_utils.py:67 Latest processed folder is /tmp/tmpwebirgyh/second
____ test_lookup_processed_documents_folder_returns_None_when_no_documents _____
------------------------------ Captured log call -------------------------------
INFO     instructlab.rag.taxonomy_utils:taxonomy_utils.py:67 Latest processed folder is /tmp/tmpfqbblon6/second
=========================== short test summary info ============================
PASSED tests/test_backends.py::test_free_port
PASSED tests/test_backends.py::test_get_backend_auto_detection_fail_not_gguf
PASSED tests/test_backends.py::test_get_backend_auto_detection_success_gguf
PASSED tests/test_backends.py::test_is_model_safetensors_or_bin_valid[valid_safetensors_model_dir-safetensors-True]
PASSED tests/test_backends.py::test_is_model_safetensors_or_bin_valid[valid_bin_model_dir-bin-True]
PASSED tests/test_backends.py::test_is_model_safetensors_or_bin_valid[invalid_bin_model_dir-other-False]
PASSED tests/test_backends.py::test_is_model_safetensors_or_bin_valid[invalid_safetensors_model_dir-safetensors-False]
PASSED tests/test_backends.py::test_get_backend_auto_detection_success_vllm_dir[valid_safetensors_model_dir-vllm]
PASSED tests/test_backends.py::test_get_backend_auto_detection_failed_vllm_dir_darwin[valid_safetensors_model_dir]
PASSED tests/test_backends.py::test_get_forced_backend_fails_autodetection
PASSED tests/test_backends.py::test_ilab_vllm_args
PASSED tests/test_backends.py::test_ilab_llama_cpp_args[None-None]
PASSED tests/test_backends.py::test_ilab_llama_cpp_args[--log-file-expected_log_file1]
PASSED tests/test_backends.py::test_build_vllm_cmd_with_defaults
PASSED tests/test_backends.py::test_build_vllm_cmd_with_args_provided
PASSED tests/test_backends.py::test_build_vllm_cmd_with_bnb_quant
PASSED tests/test_backends.py::test_get_model_template
PASSED tests/test_backends.py::test_model_exist_check
PASSED tests/test_backends.py::test_get_argument[--foo-args_list0-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list1-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list2-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list3-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list4-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list5-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list6-True-4]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list7-True-5]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list8-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list9-True-None]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list10-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list11-True-None]
PASSED tests/test_backends.py::test_get_argument[--bar-args_list12-False-None]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list13-False-None]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list14-False-None]
PASSED tests/test_component_factory.py::test_converter
PASSED tests/test_component_factory.py::test_document_embedder
PASSED tests/test_component_factory.py::test_text_embedder
PASSED tests/test_component_factory.py::test_retriever
PASSED tests/test_component_factory.py::test_document_store
PASSED tests/test_component_factory.py::test_document_writer
PASSED tests/test_component_factory.py::test_document_splitter
PASSED tests/test_config.py::TestConfig::test_default_config
PASSED tests/test_config.py::TestConfig::test_cfg_auto_fill
PASSED tests/test_config.py::TestConfig::test_cfg_auto_fill_with_large_config
PASSED tests/test_config.py::TestConfig::test_validate_log_level_invalid
PASSED tests/test_config.py::TestConfig::test_validate_log_level_valid
PASSED tests/test_config.py::TestConfig::test_expand_paths
PASSED tests/test_config.py::TestConfig::test_validate_log_format_invalid
PASSED tests/test_config.py::TestConfig::test_get_model_family
PASSED tests/test_config.py::TestConfig::test_config_modified_settings
PASSED tests/test_config.py::TestConfig::test_config_with_unknown_field_loaded_successfully
PASSED tests/test_config.py::test_logging[INFO-0-20-20-40]
PASSED tests/test_config.py::test_logging[DEBUG-1-20-10-40]
PASSED tests/test_config.py::test_logging[DEBUG-2-10-10-10]
PASSED tests/test_config.py::test_logging[ERROR-0-40-40-40]
PASSED tests/test_config.py::test_compare_default_config_testdata
PASSED tests/test_config.py::test_all_config_options_have_description
PASSED tests/test_config.py::test_get_default_and_description[cfg0-config_identifier0-Field description-default_value-False]
PASSED tests/test_config.py::test_get_default_and_description[cfg1-config_identifier1-Nested field description-nested_default-False]
PASSED tests/test_config.py::test_get_default_and_description[cfg2-config_identifier2-None-None-True]
PASSED tests/test_config.py::test_get_default_and_description[cfg3-config_identifier3-None-None-True]
PASSED tests/test_config.py::test_click_option[param_decls0-This is a test help message-False-True]
PASSED tests/test_config.py::test_click_option[param_decls1-None-False-False]
PASSED tests/test_config.py::test_click_option[param_decls2-None-True-True]
PASSED tests/test_document_splitter.py::test_document_splitter
PASSED tests/test_document_splitter.py::test_wrong_documents_type
PASSED tests/test_document_splitter.py::test_document_splitter_serialization
PASSED tests/test_document_store_factory.py::test_document_store_ingest_and_retrieve_for_in_memory_store
PASSED tests/test_feature_gates.py::test_dev_preview_features
PASSED tests/test_feature_gates.py::test_experimental_features_off_when_environment_variable_not_set
PASSED tests/test_feature_gates.py::test_experimental_features_off_in_default_feature_scope
PASSED tests/test_lab.py::TestConfig::test_cli_params_hyphenated
PASSED tests/test_lab.py::test_llamap_cpp_import
PASSED tests/test_lab.py::test_import_mlx
PASSED tests/test_lab.py::test_ilab_cli_imports
PASSED tests/test_lab.py::test_ilab_cli_help[()]
PASSED tests/test_lab.py::test_ilab_cli_help[('config',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('config', 'edit')]
PASSED tests/test_lab.py::test_ilab_cli_help[('config', 'init')]
PASSED tests/test_lab.py::test_ilab_cli_help[('config', 'show')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'chat')0]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'chat')1]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'convert')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'download')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'evaluate')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'serve')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'test')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'train')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'upload')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'remove')]
PASSED tests/test_lab.py::test_ilab_cli_help[('data',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('data', 'generate')]
PASSED tests/test_lab.py::test_ilab_cli_help[('data', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_help[('rag',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('rag', 'convert')]
PASSED tests/test_lab.py::test_ilab_cli_help[('rag', 'ingest')]
PASSED tests/test_lab.py::test_ilab_cli_help[('system',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('system', 'info')]
PASSED tests/test_lab.py::test_ilab_cli_help[('taxonomy',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('taxonomy', 'diff')]
PASSED tests/test_lab.py::test_ilab_cli_help[('process',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('process', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_help[('process', 'attach')]
PASSED tests/test_lab.py::test_ilab_alias_output
PASSED tests/test_lab.py::test_cli_help_matches_field_description
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('config', 'edit')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('config', 'init')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('config', 'show')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'chat')0]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'chat')1]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'convert')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'download')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'evaluate')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'serve')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'test')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'train')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'upload')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'remove')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('data', 'generate')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('data', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('rag', 'convert')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('rag', 'ingest')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('system', 'info')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('taxonomy', 'diff')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('process', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('process', 'attach')]
PASSED tests/test_lab.py::test_ilab_commands_tested
PASSED tests/test_lab.py::test_ilab_missing_config[()]
PASSED tests/test_lab.py::test_ilab_missing_config[('config',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('config', 'edit')]
PASSED tests/test_lab.py::test_ilab_missing_config[('config', 'init')]
PASSED tests/test_lab.py::test_ilab_missing_config[('config', 'show')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'chat')0]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'chat')1]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'convert')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'download')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'evaluate')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'serve')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'test')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'train')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'list')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'upload')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'remove')]
PASSED tests/test_lab.py::test_ilab_missing_config[('data',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('data', 'generate')]
PASSED tests/test_lab.py::test_ilab_missing_config[('data', 'list')]
PASSED tests/test_lab.py::test_ilab_missing_config[('rag',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('rag', 'convert')]
PASSED tests/test_lab.py::test_ilab_missing_config[('rag', 'ingest')]
PASSED tests/test_lab.py::test_ilab_missing_config[('system',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('system', 'info')]
PASSED tests/test_lab.py::test_ilab_missing_config[('taxonomy',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('taxonomy', 'diff')]
PASSED tests/test_lab.py::test_ilab_missing_config[('process',)]
