2025-11-21 20:54:11,145 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-21 20:54:11,348 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.joke2k_1776_faker-2155:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-21 20:54:12,523 - DEBUG - free_port - Found free port 43819
2025-11-21 20:54:12,526 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.joke2k_1776_faker-2155latest-b8706ae1-d86f-4c45-a31e-0df80689dca8 with image starryzhang/sweb.eval.x86_64.joke2k_1776_faker-2155:latest serving on port 43819
2025-11-21 20:54:12,529 - DEBUG - rex-deploy - Command: "docker run --rm -p 43819:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.joke2k_1776_faker-2155latest-b8706ae1-d86f-4c45-a31e-0df80689dca8 sha256:921f11e95fd4fa09d6292094e02901b100be2dd61550b98ccf7132c21c3e55ec /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token b22ddb27-1435-4494-be63-b88920240a3b'"
2025-11-21 20:54:12,531 - INFO - rex-deploy - Starting runtime at 43819
2025-11-21 20:54:17,910 - INFO - rex-deploy - Runtime started in 5.38s
2025-11-21 20:54:18,709 - INFO - swea-env - Environment Initialized
2025-11-21 20:54:18,967 - DEBUG - swea-env - Resetting repository testbed to commit da39d8262b1b4a3d88c3bf934c047deca354b01e
2025-11-21 20:54:21,650 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-21 20:54:21,652 - INFO - swea-agent - Setting up agent for instance joke2k__faker-2155
2025-11-21 20:54:21,654 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/joke2k__faker-2155/joke2k__faker-2155.traj
2025-11-21 20:54:21,898 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-21 20:54:21,904 - DEBUG - rex-runtime - Created zip file at /tmp/tmpnst2288z/zipped_transfer.zip
2025-11-21 20:54:21,906 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-21 20:54:21,910 - DEBUG - rex-runtime - Created zip file at /tmp/tmp3m7sy69w/zipped_transfer.zip
2025-11-21 20:54:21,911 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-21 20:54:21,913 - DEBUG - rex-runtime - Created zip file at /tmp/tmpl05g0wjs/zipped_transfer.zip
2025-11-21 20:54:26,829 - INFO - swea-tools - Resetting tools
2025-11-21 20:54:27,322 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-21 20:54:27,494 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-21 20:54:27,498 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
34.1 breaking change
For me this started breaking when using v34.0.1

```
self = <faker.providers.date_time.en_US.Provider object at 0x7f55c5ecf210>
start_datetime = 0, end_datetime = -604800

    def _rand_seconds(self, start_datetime: int, end_datetime: int) -> float:
        if start_datetime > end_datetime:
>           raise ValueError("empty range for _rand_seconds: start datetime must be before than end datetime")
E           ValueError: empty range for _rand_seconds: start datetime must be before than end datetime
```
Not sure if my code is wrong or something, but all was working fine before

This is what is failing i think:
`deadline = factory.Faker("date_time", end_datetime="-1w", tzinfo=timezone.get_current_timezone())`

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-21 20:54:27,502 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# faker/providers/date_time/__init__.py :: line number range (98, 109):
78|class ParseError(ValueError):
PASSED tests/providers/test_ssn.py::TestFilPh::test_PH_gsis
PASSED tests/providers/test_ssn.py::TestFilPh::test_PH_pagibig
PASSED tests/providers/test_ssn.py::TestFilPh::test_PH_philhealth
PASSED tests/providers/test_ssn.py::TestFilPh::test_PH_sss
PASSED tests/providers/test_ssn.py::TestFilPh::test_PH_umid
PASSED tests/providers/test_ssn.py::TestThTH::test_ssn
PASSED tests/providers/test_ssn.py::TestThTH::test_vat_id
PASSED tests/providers/test_ssn.py::TestTlPh::test_PH_gsis
PASSED tests/providers/test_ssn.py::TestTlPh::test_PH_pagibig
PASSED tests/providers/test_ssn.py::TestTlPh::test_PH_philhealth
PASSED tests/providers/test_ssn.py::TestTlPh::test_PH_sss
PASSED tests/providers/test_ssn.py::TestTlPh::test_PH_umid
PASSED tests/providers/test_ssn.py::TestEnIn::test_first_digit_non_zero
PASSED tests/providers/test_ssn.py::TestEnIn::test_length
PASSED tests/providers/test_ssn.py::TestEnIn::test_valid_luhn
PASSED tests/providers/test_ssn.py::TestZhCN::test_zh_CN_ssn
PASSED tests/providers/test_ssn.py::TestZhCN::test_zh_CN_ssn_area_code_passed
PASSED tests/providers/test_ssn.py::TestZhCN::test_zh_CN_ssn_gender_passed
PASSED tests/providers/test_ssn.py::TestZhCN::test_zh_CN_ssn_invalid_area_code_passed
PASSED tests/providers/test_ssn.py::TestZhCN::test_zh_CN_ssn_invalid_gender_passed
PASSED tests/providers/test_ssn.py::TestRoRO::test_ssn
PASSED tests/providers/test_ssn.py::TestRoRO::test_ssn_checksum
PASSED tests/providers/test_ssn.py::TestRoRO::test_vat_checksum
PASSED tests/providers/test_ssn.py::TestRoRO::test_vat_id
PASSED tests/providers/test_ssn.py::TestLvLV::test_century_code
PASSED tests/providers/test_ssn.py::TestLvLV::test_ssn_sanity
PASSED tests/providers/test_ssn.py::TestLvLV::test_vat_id
PASSED tests/providers/test_ssn.py::TestZhTW::test_checksum
PASSED tests/providers/test_ssn.py::TestZhTW::test_gender
PASSED tests/providers/test_ssn.py::TestZhTW::test_length
PASSED tests/providers/test_ssn.py::TestUkUA::test_incorrect_birthday
PASSED tests/providers/test_ssn.py::TestUkUA::test_incorrect_gender
PASSED tests/providers/test_ssn.py::TestUkUA::test_ssn_gender
PASSED tests/providers/test_ssn.py::TestUkUA::test_ssn_len
PASSED tests/providers/test_ssn.py::TestUkUA::test_start_ssn
PASSED tests/providers/test_user_agent.py::TestUserAgentProvider::test_android_platform_token
PASSED tests/providers/test_user_agent.py::TestUserAgentProvider::test_ios_platform_token
PASSED tests/providers/test_user_agent.py::TestUserAgentProvider::test_mac_platform_token
PASSED tests/providers/test_user_agent.py::TestUserAgentProvider::test_firefox_deterministic_output
PASSED tests/pytest/test_autouse_faker_locale.py::test_no_injection
PASSED tests/pytest/test_autouse_faker_locale.py::test_inject_faker_seed
PASSED tests/pytest/test_autouse_faker_seed.py::test_no_injection
PASSED tests/pytest/test_autouse_faker_seed.py::test_inject_faker_locale
PASSED tests/pytest/test_manual_injection.py::test_no_injection
PASSED tests/pytest/test_manual_injection.py::test_inject_faker_locale
PASSED tests/pytest/test_manual_injection.py::test_inject_faker_seed
PASSED tests/pytest/test_manual_injection.py::test_inject_faker_seed_and_locale
PASSED tests/pytest/test_unique_clear.py::test_unique_clears
PASSED tests/sphinx/test_docstring.py::TestProviderMethodDocstring::test_what_is_not_method
PASSED tests/sphinx/test_docstring.py::TestProviderMethodDocstring::test_name_is_not_dotted_path_to_provider_method
PASSED tests/sphinx/test_docstring.py::TestProviderMethodDocstring::test_name_is_dotted_path_to_base_provider_method
PASSED tests/sphinx/test_docstring.py::TestProviderMethodDocstring::test_name_is_dotted_path_to_standard_provider_method
PASSED tests/sphinx/test_docstring.py::TestProviderMethodDocstring::test_name_is_dotted_path_to_localized_provider_method
PASSED tests/sphinx/test_docstring.py::TestProviderMethodDocstring::test_log_warning
PASSED tests/sphinx/test_docstring.py::TestProviderMethodDocstring::test_stringify_results
PASSED tests/sphinx/test_docstring.py::TestProviderMethodDocstring::test_parsing_empty_lines
PASSED tests/sphinx/test_docstring.py::TestProviderMethodDocstring::test_parsing_single_line_non_sample
PASSED tests/sphinx/test_docstring.py::TestProviderMethodDocstring::test_parsing_single_line_valid_sample
PASSED tests/sphinx/test_docstring.py::TestProviderMethodDocstring::test_parsing_multiple_lines
PASSED tests/sphinx/test_docstring.py::TestProviderMethodDocstring::test_end_to_end_sample_generation
PASSED tests/sphinx/test_validator.py::TestSampleCodeValidator::test_ast_parser_called_in_eval_mode
PASSED tests/sphinx/test_validator.py::TestSampleCodeValidator::test_invalid_syntax
PASSED tests/sphinx/test_validator.py::TestSampleCodeValidator::test_single_instance_of_variable_access
PASSED tests/sphinx/test_validator.py::TestSampleCodeValidator::test_ordereddict_variable_access_exception
PASSED tests/sphinx/test_validator.py::TestSampleCodeValidator::test_single_instance_of_attribute_access
PASSED tests/sphinx/test_validator.py::TestSampleCodeValidator::test_single_instance_of_method_or_function_call
PASSED tests/sphinx/test_validator.py::TestSampleCodeValidator::test_ordereddict_constructor_exception
PASSED tests/sphinx/test_validator.py::TestSampleCodeValidator::test_allowed_literal_types
PASSED tests/sphinx/test_validator.py::TestSampleCodeValidator::test_prohibited_literal_types
PASSED tests/sphinx/test_validator.py::TestSampleCodeValidator::test_prohibited_operations
PASSED tests/sphinx/test_validator.py::TestSampleCodeValidator::test_other_prohibited_expressions
PASSED tests/test_decode.py::test_transliterate[Programmes de publicit\xe9 - Solutions d'entreprise-Programmes de publicite - Solutions d'entreprise]
PASSED tests/test_decode.py::test_transliterate[\u0422\u0440\u0430\u043d\u0441\u043b\u0438\u0442\u0435\u0440\u0438\u0440\u0443\u0435\u0442 \u0438 \u0440\u0443\u0441\u0441\u043a\u0438\u0439-Transliteriruet i russkii]
PASSED tests/test_decode.py::test_transliterate[ko\u017eu\u0161\u010dek-kozuscek]
PASSED tests/test_decode.py::test_transliterate[\u5317\u4eb0-Bei Jing ]
PASSED tests/test_decode.py::test_transliterate[\u0133-ij]
PASSED tests/test_decode.py::test_7bit_purity[0]
PASSED tests/test_decode.py::test_7bit_purity[1]
PASSED tests/test_decode.py::test_7bit_purity[2]
PASSED tests/test_decode.py::test_7bit_purity[3]
PASSED tests/test_decode.py::test_7bit_purity[4]
PASSED tests/test_decode.py::test_7bit_purity[5]
PASSED tests/test_decode.py::test_7bit_purity[6]
PASSED tests/test_decode.py::test_7bit_purity[7]
PASSED tests/test_decode.py::test_7bit_purity[8]
PASSED tests/test_decode.py::test_7bit_purity[9]
PASSED tests/test_decode.py::test_7bit_purity[10]
PASSED tests/test_decode.py::test_7bit_purity[11]
PASSED tests/test_decode.py::test_7bit_purity[12]
PASSED tests/test_decode.py::test_7bit_purity[13]
PASSED tests/test_decode.py::test_7bit_purity[14]
PASSED tests/test_decode.py::test_7bit_purity[15]
PASSED tests/test_decode.py::test_7bit_purity[16]
PASSED tests/test_decode.py::test_7bit_purity[17]
PASSED tests/test_decode.py::test_7bit_purity[18]
PASSED tests/test_decode.py::test_7bit_purity[19]
PASSED tests/test_decode.py::test_7bit_purity[20]
PASSED tests/test_decode.py::test_7bit_purity[21]
PASSED tests/test_decode.py::test_7bit_purity[22]
PASSED tests/test_decode.py::test_7bit_purity[23]
PASSED tests/test_decode.py::test_7bit_purity[24]
PASSED tests/test_decode.py::test_7bit_purity[25]
PASSED tests/test_decode.py::test_7bit_purity[26]
PASSED tests/test_decode.py::test_7bit_purity[27]
PASSED tests/test_decode.py::test_7bit_purity[28]
PASSED tests/test_decode.py::test_7bit_purity[29]
PASSED tests/test_decode.py::test_7bit_purity[30]
PASSED tests/test_decode.py::test_7bit_purity[31]
PASSED tests/test_decode.py::test_7bit_purity[32]
PASSED tests/test_decode.py::test_7bit_purity[33]
PASSED tests/test_decode.py::test_7bit_purity[34]
PASSED tests/test_decode.py::test_7bit_purity[35]
PASSED tests/test_decode.py::test_7bit_purity[36]
PASSED tests/test_decode.py::test_7bit_purity[37]
PASSED tests/test_decode.py::test_7bit_purity[38]
PASSED tests/test_decode.py::test_7bit_purity[39]
PASSED tests/test_decode.py::test_7bit_purity[40]
PASSED tests/test_decode.py::test_7bit_purity[41]
PASSED tests/test_decode.py::test_7bit_purity[42]
PASSED tests/test_decode.py::test_7bit_purity[43]
PASSED tests/test_decode.py::test_7bit_purity[44]
PASSED tests/test_decode.py::test_7bit_purity[45]
PASSED tests/test_decode.py::test_7bit_purity[46]
PASSED tests/test_decode.py::test_7bit_purity[47]
PASSED tests/test_decode.py::test_7bit_purity[48]
PASSED tests/test_decode.py::test_7bit_purity[49]
PASSED tests/test_decode.py::test_7bit_purity[50]
PASSED tests/test_decode.py::test_7bit_purity[51]
PASSED tests/test_decode.py::test_7bit_purity[52]
PASSED tests/test_decode.py::test_7bit_purity[53]
PASSED tests/test_decode.py::test_7bit_purity[54]
PASSED tests/test_decode.py::test_7bit_purity[55]
PASSED tests/test_decode.py::test_7bit_purity[56]
PASSED tests/test_decode.py::test_7bit_purity[57]
PASSED tests/test_decode.py::test_7bit_purity[58]
PASSED tests/test_decode.py::test_7bit_purity[59]
PASSED tests/test_decode.py::test_7bit_purity[60]
PASSED tests/test_decode.py::test_7bit_purity[61]
PASSED tests/test_decode.py::test_7bit_purity[62]
PASSED tests/test_decode.py::test_7bit_purity[63]
PASSED tests/test_decode.py::test_7bit_purity[64]
PASSED tests/test_decode.py::test_7bit_purity[65]
PASSED tests/test_decode.py::test_7bit_purity[66]
PASSED tests/test_decode.py::test_7bit_purity[67]
PASSED tests/test_decode.py::test_7bit_purity[68]
PASSED tests/test_decode.py::test_7bit_purity[69]
PASSED tests/test_decode.py::test_7bit_purity[70]
PASSED tests/test_decode.py::test_7bit_purity[71]
PASSED tests/test_decode.py::test_7bit_purity[72]
PASSED tests/test_decode.py::test_7bit_purity[73]
PASSED tests/test_decode.py::test_7bit_purity[74]
PASSED tests/test_decode.py::test_7bit_purity[75]
PASSED tests/test_decode.py::test_7bit_purity[76]
PASSED tests/test_decode.py::test_7bit_purity[77]
PASSED tests/test_decode.py::test_7bit_purity[78]
PASSED tests/test_decode.py::test_7bit_purity[79]
PASSED tests/test_decode.py::test_7bit_purity[80]
PASSED tests/test_decode.py::test_7bit_purity[81]
PASSED tests/test_decode.py::test_7bit_purity[82]
PASSED tests/test_decode.py::test_7bit_purity[83]
PASSED tests/test_decode.py::test_7bit_purity[84]
PASSED tests/test_decode.py::test_7bit_purity[85]
PASSED tests/test_decode.py::test_7bit_purity[86]
PASSED tests/test_decode.py::test_7bit_purity[87]
PASSED tests/test_decode.py::test_7bit_purity[88]
PASSED tests/test_decode.py::test_7bit_purity[89]
PASSED tests/test_decode.py::test_7bit_purity[90]
PASSED tests/test_decode.py::test_7bit_purity[91]
PASSED tests/test_decode.py::test_7bit_purity[92]
PASSED tests/test_decode.py::test_7bit_purity[93]
PASSED tests/test_decode.py::test_7bit_purity[94]
PASSED tests/test_decode.py::test_7bit_purity[95]
PASSED tests/test_decode.py::test_7bit_purity[96]
PASSED tests/test_decode.py::test_7bit_purity[97]
PASSED tests/test_decode.py::test_7bit_purity[98]
PASSED tests/test_decode.py::test_7bit_purity[99]
PASSED tests/test_decode.py::test_7bit_purity[100]
PASSED tests/test_decode.py::test_7bit_purity[101]
PASSED tests/test_decode.py::test_7bit_purity[102]
PASSED tests/test_decode.py::test_7bit_purity[103]
PASSED tests/test_decode.py::test_7bit_purity[104]
PASSED tests/test_decode.py::test_7bit_purity[105]
PASSED tests/test_decode.py::test_7bit_purity[106]
PASSED tests/test_decode.py::test_7bit_purity[107]
PASSED tests/test_decode.py::test_7bit_purity[108]
PASSED tests/test_decode.py::test_7bit_purity[109]
PASSED tests/test_decode.py::test_7bit_purity[110]
PASSED tests/test_decode.py::test_7bit_purity[111]
PASSED tests/test_decode.py::test_7bit_purity[112]
PASSED tests/test_decode.py::test_7bit_purity[113]
PASSED tests/test_decode.py::test_7bit_purity[114]
PASSED tests/test_decode.py::test_7bit_purity[115]
PASSED tests/test_decode.py::test_7bit_purity[116]
PASSED tests/test_decode.py::test_7bit_purity[117]
PASSED tests/test_decode.py::test_7bit_purity[118]
PASSED tests/test_decode.py::test_7bit_purity[119]
PASSED tests/test_decode.py::test_7bit_purity[120]
PASSED tests/test_decode.py::test_7bit_purity[121]
PASSED tests/test_decode.py::test_7bit_purity[122]
PASSED tests/test_decode.py::test_7bit_purity[123]
PASSED tests/test_decode.py::test_7bit_purity[124]
PASSED tests/test_decode.py::test_7bit_purity[125]
PASSED tests/test_decode.py::test_7bit_purity[126]
PASSED tests/test_decode.py::test_7bit_purity[127]
PASSED tests/test_decode.py::test_7bit_text_purity
PASSED tests/test_decode.py::test_out_of_bounds
PASSED tests/test_factory.py::FactoryTestCase::test_arbitrary_digits_pydecimal
PASSED tests/test_factory.py::FactoryTestCase::test_binary
PASSED tests/test_factory.py::FactoryTestCase::test_cli_seed
PASSED tests/test_factory.py::FactoryTestCase::test_cli_seed_with_repeat
PASSED tests/test_factory.py::FactoryTestCase::test_cli_verbosity
PASSED tests/test_factory.py::FactoryTestCase::test_command
PASSED tests/test_factory.py::FactoryTestCase::test_command_custom_provider
PASSED tests/test_factory.py::FactoryTestCase::test_documentor
PASSED tests/test_factory.py::FactoryTestCase::test_instance_seed_chain
PASSED tests/test_factory.py::FactoryTestCase::test_lang_localized_provider
PASSED tests/test_factory.py::FactoryTestCase::test_lang_localized_provider_without_default
PASSED tests/test_factory.py::FactoryTestCase::test_lang_unlocalized_provider
PASSED tests/test_factory.py::FactoryTestCase::test_negative_pyfloat
PASSED tests/test_factory.py::FactoryTestCase::test_password
PASSED tests/test_factory.py::FactoryTestCase::test_prefix_suffix_always_string
PASSED tests/test_factory.py::FactoryTestCase::test_pyfloat_empty_range_error
PASSED tests/test_factory.py::FactoryTestCase::test_pyfloat_in_range
PASSED tests/test_factory.py::FactoryTestCase::test_pyfloat_same_min_max
PASSED tests/test_factory.py::FactoryTestCase::test_random_pyfloat
PASSED tests/test_factory.py::FactoryTestCase::test_random_pystr_characters
PASSED tests/test_factory.py::FactoryTestCase::test_slugify
PASSED tests/test_factory.py::FactoryTestCase::test_unknown_locale
PASSED tests/test_factory.py::FactoryTestCase::test_unknown_provider
PASSED tests/test_generator.py::TestGenerator::test_get_formatter_returns_correct_formatter
PASSED tests/test_generator.py::TestGenerator::test_get_formatter_with_unknown_formatter
PASSED tests/test_generator.py::TestGenerator::test_format_calls_formatter_on_provider
PASSED tests/test_generator.py::TestGenerator::test_format_passes_arguments_to_formatter
PASSED tests/test_generator.py::TestGenerator::test_add_provider_overrides_old_provider
PASSED tests/test_generator.py::TestGenerator::test_parse_without_formatter_tokens
PASSED tests/test_generator.py::TestGenerator::test_parse_with_valid_formatter_tokens
PASSED tests/test_generator.py::TestGenerator::test_arguments_group_with_values
PASSED tests/test_generator.py::TestGenerator::test_arguments_group_with_dictionaries
PASSED tests/test_generator.py::TestGenerator::test_arguments_group_with_invalid_name
PASSED tests/test_generator.py::TestGenerator::test_arguments_group_with_invalid_argument_type
PASSED tests/test_generator.py::TestGenerator::test_parse_with_valid_formatter_arguments
PASSED tests/test_generator.py::TestGenerator::test_parse_with_unknown_arguments_group
PASSED tests/test_generator.py::TestGenerator::test_parse_with_unknown_formatter_token
PASSED tests/test_generator.py::TestGenerator::test_magic_call_calls_format
PASSED tests/test_generator.py::TestGenerator::test_magic_call_calls_format_with_arguments
PASSED tests/test_generator.py::TestGenerator::test_get_random
PASSED tests/test_generator.py::TestGenerator::test_random_seed_doesnt_seed_system_random
PASSED tests/test_optional.py::TestOptionalClass::test_optional
PASSED tests/test_optional.py::TestOptionalClass::test_optional_probability
PASSED tests/test_optional.py::TestOptionalClass::test_optional_arguments
PASSED tests/test_optional.py::TestOptionalClass::test_optional_valid_range
PASSED tests/test_optional.py::TestOptionalClass::test_functions_only
PASSED tests/test_providers_formats.py::test_no_invalid_formats[ar_AA]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[ar_AE]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[ar_BH]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[ar_EG]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[ar_JO]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[ar_PS]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[ar_SA]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[az_AZ]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[bg_BG]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[bn_BD]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[bs_BA]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[cs_CZ]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[da_DK]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[de]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[de_AT]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[de_CH]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[de_DE]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[dk_DK]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[el_CY]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[el_GR]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[en]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[en_AU]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[en_BD]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[en_CA]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[en_GB]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[en_IE]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[en_IN]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[en_MS]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[en_NZ]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[en_PH]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[en_PK]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[en_TH]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[en_US]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[es]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[es_AR]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[es_CA]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[es_CL]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[es_CO]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[es_ES]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[es_MX]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[et_EE]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[fa_IR]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[fi_FI]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[fil_PH]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[fr_BE]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[fr_CA]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[fr_CH]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[fr_FR]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[fr_QC]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[ga_IE]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[gu_IN]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[he_IL]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[hi_IN]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[hr_HR]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[hu_HU]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[hy_AM]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[id_ID]
PASSED tests/test_providers_formats.py::test_no_invalid_formats[it_CH]
