2026-01-02 05:41:24,079 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-01-02 05:41:24,147 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.sphinx-doc_1776_sphinx-7440:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-01-02 05:41:25,124 - DEBUG - free_port - Found free port 51547
2026-01-02 05:41:25,127 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.sphinx-doc_1776_sphinx-7440latest-895ebf55-1dd9-49d8-a255-a770bd89b077 with image swebench/sweb.eval.x86_64.sphinx-doc_1776_sphinx-7440:latest serving on port 51547
2026-01-02 05:41:25,130 - DEBUG - rex-deploy - Command: "docker run --rm -p 51547:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.sphinx-doc_1776_sphinx-7440latest-895ebf55-1dd9-49d8-a255-a770bd89b077 sha256:8d066031f6ac7b7ed8c7fc18a157e36f2869a837e3005468c9a3ae94eccf463d /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 80be9bf1-0685-45b3-8ed4-14df52cdc78b'"
2026-01-02 05:41:25,133 - INFO - rex-deploy - Starting runtime at 51547
2026-01-02 05:41:27,982 - INFO - rex-deploy - Runtime started in 2.85s
2026-01-02 05:41:28,936 - INFO - swea-env - Environment Initialized
2026-01-02 05:41:29,179 - DEBUG - swea-env - Resetting repository testbed to commit 9bb204dcabe6ba0fc422bf4a45ad0c79c680d90b
2026-01-02 05:41:29,658 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-01-02 05:41:29,661 - INFO - swea-agent - Setting up agent for instance sphinx-doc__sphinx-7440
2026-01-02 05:41:29,662 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_reproduction_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_dataset/verified_test_loc_100.jsonl_dev/sphinx-doc__sphinx-7440/sphinx-doc__sphinx-7440.traj
2026-01-02 05:41:29,902 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2026-01-02 05:41:29,907 - DEBUG - rex-runtime - Created zip file at /tmp/tmps6aiieul/zipped_transfer.zip
2026-01-02 05:41:29,908 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2026-01-02 05:41:29,912 - DEBUG - rex-runtime - Created zip file at /tmp/tmpyjx54fek/zipped_transfer.zip
2026-01-02 05:41:29,913 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-01-02 05:41:29,915 - DEBUG - rex-runtime - Created zip file at /tmp/tmpe71tmjwt/zipped_transfer.zip
2026-01-02 05:41:34,083 - INFO - swea-tools - Resetting tools
2026-01-02 05:41:34,459 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-01-02 05:41:34,629 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 05:41:34,632 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
glossary duplicate term with a different case
**Describe the bug**
```
Warning, treated as error:
doc/glossary.rst:243:duplicate term description of mysql, other instance in glossary
```

**To Reproduce**
Steps to reproduce the behavior:
[.travis.yml#L168](https://github.com/phpmyadmin/phpmyadmin/blob/f7cc383674b7099190771b1db510c62bfbbf89a7/.travis.yml#L168)
```
$ git clone --depth 1 https://github.com/phpmyadmin/phpmyadmin.git
$ cd doc
$ pip install 'Sphinx'
$ make html
```

**Expected behavior**
MySQL != mysql term right ?

**Your project**
https://github.com/phpmyadmin/phpmyadmin/blame/master/doc/glossary.rst#L234


**Environment info**
- OS: Unix
- Python version: 3.6
- Sphinx version: 3.0.0

**Additional context**
Did occur some hours ago, maybe you just released the version

- https://travis-ci.org/github/williamdes/phpmyadmintest/jobs/671352365#L328



</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-01-02 05:41:35,429 - INFO - swea-agent - 
<<<<<<GT
Your colleague has written the correct reproduction tests that can test whether the problem is resolved in the test folder.
The testcases to reproduce the problem are:

===========================
# tests/test_domain_std.py::test_glossary:
11|import pytest
/testbed/tests/roots/test-intl/glossary_terms.txt:      The corresponding glossary #2
/testbed/tests/roots/test-intl/role_xref.txt:link to :doc:`index` and :doc:`glossary_terms`.
/testbed/tests/roots/test-intl/index.txt:   glossary_terms
/testbed/tests/roots/test-intl/index.txt:   glossary_terms_inconsistency
/testbed/tests/roots/test-basic/index.rst:  for functions, classes, glossary terms and similar pieces of information
/testbed/tests/roots/test-root/markup.txt:.. glossary::
/testbed/tests/roots/test-glossary/index.rst:test-glossary
/testbed/tests/roots/test-glossary/index.rst:.. glossary::
/testbed/tests/test_build_latex.py:@pytest.mark.sphinx('latex', testroot='glossary')
/testbed/tests/test_build_latex.py:def test_latex_glossary(app, status, warning):
/testbed/tests/test_domain_std.py:    desc, desc_addname, desc_content, desc_name, desc_signature, glossary, index,
/testbed/tests/test_domain_std.py:def test_glossary(app):
/testbed/tests/test_domain_std.py:    text = (".. glossary::\n"
/testbed/tests/test_domain_std.py:        [glossary, definition_list, ([definition_list_item, ([term, ("term1",
/testbed/tests/test_domain_std.py:def test_glossary_warning(app, status, warning):
/testbed/tests/test_domain_std.py:    text = (".. glossary::\n"
/testbed/tests/test_domain_std.py:    assert ("case1.rst:4: WARNING: glossary terms must not be separated by empty lines"
/testbed/tests/test_domain_std.py:    # glossary starts with indented item
/testbed/tests/test_domain_std.py:    text = (".. glossary::\n"
/testbed/tests/test_domain_std.py:    assert ("case2.rst:3: WARNING: glossary term must be preceded by empty line"
/testbed/tests/test_domain_std.py:    text = (".. glossary::\n"
/testbed/tests/test_domain_std.py:    assert ("case3.rst:4: WARNING: glossary term must be preceded by empty line"
/testbed/tests/test_domain_std.py:    text = (".. glossary::\n"
/testbed/tests/test_domain_std.py:def test_glossary_comment(app):
/testbed/tests/test_domain_std.py:    text = (".. glossary::\n"
/testbed/tests/test_domain_std.py:        [glossary, definition_list, definition_list_item, ([term, ("term1",
/testbed/tests/test_domain_std.py:def test_glossary_comment2(app):
/testbed/tests/test_domain_std.py:    text = (".. glossary::\n"
/testbed/tests/test_domain_std.py:        [glossary, definition_list, ([definition_list_item, ([term, ("term1",
/testbed/tests/test_domain_std.py:def test_glossary_sorted(app):
/testbed/tests/test_domain_std.py:    text = (".. glossary::\n"
/testbed/tests/test_domain_std.py:        [glossary, definition_list, ([definition_list_item, ([term, ("term2",
/testbed/tests/test_domain_std.py:def test_glossary_alphanumeric(app):
/testbed/tests/test_domain_std.py:    text = (".. glossary::\n"
/testbed/tests/test_domain_std.py:def test_glossary_conflicted_labels(app):
/testbed/tests/test_domain_std.py:            ".. glossary::\n"
/testbed/tests/test_environment_indexentries.py:    # At present, only glossary directive is able to create index key
/testbed/tests/test_environment_indexentries.py:    text = (".. glossary::\n"
/testbed/tests/test_util_inventory.py:a term std:term -1 glossary.html#term-a-term -
/testbed/tests/test_util_inventory.py:a term including:colon std:term -1 glossary.html#term-a-term-including-colon -
/testbed/tests/test_util_inventory.py:        '/util/glossary.html#term-a-term'
/testbed/tests/test_util_inventory.py:        '/util/glossary.html#term-a-term-including-colon'
/testbed/sphinx/domains/std.py:def make_glossary_term(env: "BuildEnvironment", textnodes: Iterable[Node], index_key: str,
/testbed/sphinx/domains/std.py:        warnings.warn('make_glossary_term() expects document is passed as an argument.',
/testbed/sphinx/domains/std.py:            node_id = 'term-%d' % env.new_serialno('glossary')
/testbed/sphinx/domains/std.py:            node_id = 'term-%d' % env.new_serialno('glossary')
/testbed/sphinx/domains/std.py:class Glossary(SphinxDirective):
/testbed/sphinx/domains/std.py:    Directive to create a glossary with cross-reference targets for :term:
/testbed/sphinx/domains/std.py:        node = addnodes.glossary()
/testbed/sphinx/domains/std.py:        # easy to parse since we know that the contents of the glossary *must
/testbed/sphinx/domains/std.py:                            _('glossary term must be preceded by empty line'),
/testbed/sphinx/domains/std.py:                            _('glossary terms must not be separated by empty lines'),
/testbed/sphinx/domains/std.py:                            _('glossary seems to be misformatted, check indentation'),
/testbed/sphinx/domains/std.py:                        _('glossary seems to be misformatted, check indentation'),
/testbed/sphinx/domains/std.py:                term = make_glossary_term(self.env, textnodes, parts[1], source, lineno,
/testbed/sphinx/domains/std.py:        dlist['classes'].append('glossary')
/testbed/sphinx/domains/std.py:        'term': ObjType(_('glossary term'), 'term', searchprio=-1),
/testbed/sphinx/domains/std.py:        'glossary': Glossary,
/testbed/sphinx/domains/std.py:        # links to terms in glossary
/testbed/sphinx/domains/std.py:        'term': 'term not in glossary: %(target)s',
/testbed/sphinx/transforms/i18n.py:from sphinx.domains.std import make_glossary_term, split_term_classifiers
/testbed/sphinx/transforms/i18n.py:            # glossary terms update refid
/testbed/sphinx/transforms/i18n.py:                    patch = make_glossary_term(self.env, patch, parts[1],
/testbed/sphinx/themes/traditional/static/traditional.css_t:dl.glossary dt {
/testbed/sphinx/themes/epub/static/epub.css_t:dl.glossary dt {
/testbed/sphinx/themes/basic/static/basic.css_t:dl.glossary dt {
/testbed/sphinx/themes/nonav/static/nonav.css:dl.glossary dt {
/testbed/sphinx/addnodes.py:    :rst:dir:`glossary` and issue #2320.
/testbed/sphinx/addnodes.py:class glossary(nodes.Element):
/testbed/sphinx/addnodes.py:    """Node to insert a glossary."""
/testbed/sphinx/addnodes.py:    app.add_node(glossary)
/testbed/sphinx/locale/tr/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/tr/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/tr/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/tr/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/fa/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/fa/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/fa/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/fa/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/de/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/de/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/de/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/de/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/sq/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/sq/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/sq/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/sq/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/hi/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/hi/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/hi/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/hi/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/sphinx.pot:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/sphinx.pot:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/sphinx.pot:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/sphinx.pot:msgid "glossary term"
/testbed/sphinx/locale/ro/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/ro/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/ro/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/ro/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/pt_PT/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/pt_PT/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/pt_PT/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/pt_PT/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/he/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/he/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/he/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/he/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/sr_RS/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/sr_RS/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/sr_RS/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/sr_RS/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/cy/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/cy/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/cy/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/cy/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/pt_BR/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/pt_BR/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/pt_BR/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/pt_BR/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/cak/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/cak/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/cak/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/cak/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/id/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/id/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/id/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/id/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/it/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/it/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/it/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/it/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/nl/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/nl/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/nl/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/nl/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/ne/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/ne/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/ne/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/ne/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/ta/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/ta/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/ta/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/ta/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/ja/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/ja/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/ja/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/ja/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/pt/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/pt/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/pt/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/pt/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/vi/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/vi/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/vi/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/vi/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/bn/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/bn/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/bn/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/bn/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/ru/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/ru/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/ru/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/ru/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/pl/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/pl/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/pl/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/pl/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/hu/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/hu/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/hu/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/hu/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/fr/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/fr/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/fr/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/fr/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/et/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/et/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/et/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/et/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/ar/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/ar/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/ar/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/ar/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/ko/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/ko/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/ko/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/ko/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/lt/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/lt/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/lt/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/lt/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/te/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/te/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/te/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/te/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/cs/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/cs/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/cs/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/cs/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/sl/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/sl/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/sl/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/sl/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/ca/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/ca/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/ca/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/ca/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/fi/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/fi/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/fi/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/fi/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/ur/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/ur/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/ur/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/ur/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/sk/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/sk/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/sk/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/sk/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/bg/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/bg/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/bg/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/bg/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/eo/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/eo/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/eo/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/eo/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/mk/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/mk/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/mk/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/mk/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/hr/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/hr/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/hr/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/hr/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/sr/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/sr/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/sr/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/sr/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/sv/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/sv/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/sv/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
/testbed/sphinx/locale/sv/LC_MESSAGES/sphinx.po:msgid "glossary term"
/testbed/sphinx/locale/el/LC_MESSAGES/sphinx.po:msgid "glossary term must be preceded by empty line"
/testbed/sphinx/locale/el/LC_MESSAGES/sphinx.po:msgid "glossary terms must not be separated by empty lines"
/testbed/sphinx/locale/el/LC_MESSAGES/sphinx.po:msgid "glossary seems to be misformatted, check indentation"
