2026-03-19 12:20:19,477 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-03-19 12:20:19,707 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.sympy_1776_sympy-12489:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-03-19 12:20:20,735 - DEBUG - free_port - Found free port 55567
2026-03-19 12:20:20,738 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.sympy_1776_sympy-12489latest-1f26e863-066b-416c-94ce-0040aa63adc7 with image swebench/sweb.eval.x86_64.sympy_1776_sympy-12489:latest serving on port 55567
2026-03-19 12:20:20,740 - DEBUG - rex-deploy - Command: "docker run --rm -p 55567:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.sympy_1776_sympy-12489latest-1f26e863-066b-416c-94ce-0040aa63adc7 sha256:8db17fc60f7e88c3d79736af64c0d3314d13736d77517c2809e980980d5c01f3 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 1a02cae9-3e3a-4192-aa8a-ecfadcbaf0c5'"
2026-03-19 12:20:20,743 - INFO - rex-deploy - Starting runtime at 55567
2026-03-19 12:20:22,286 - INFO - rex-deploy - Runtime started in 1.54s
2026-03-19 12:20:23,255 - INFO - swea-env - Environment Initialized
2026-03-19 12:20:23,502 - DEBUG - swea-env - Resetting repository testbed to commit aa9780761ad8c3c0f68beeef3a0ce5caac9e100b
2026-03-19 12:20:23,948 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-03-19 12:20:23,951 - INFO - swea-agent - Setting up agent for instance sympy__sympy-12489
2026-03-19 12:20:23,952 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/trajectories/v-kenanli/ablation_rep_api_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_/home/v-kenanli/workspace/ablation/data/verified/subset/overlap.jsonl_dev/sympy__sympy-12489/sympy__sympy-12489.traj
2026-03-19 12:20:24,193 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/registry to /root/tools/registry
2026-03-19 12:20:24,199 - DEBUG - rex-runtime - Created zip file at /tmp/tmpn48tmabf/zipped_transfer.zip
2026-03-19 12:20:24,201 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/edit_anthropic to /root/tools/edit_anthropic
2026-03-19 12:20:24,205 - DEBUG - rex-runtime - Created zip file at /tmp/tmp4plgjods/zipped_transfer.zip
2026-03-19 12:20:24,207 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-03-19 12:20:24,209 - DEBUG - rex-runtime - Created zip file at /tmp/tmpmybv6tai/zipped_transfer.zip
2026-03-19 12:20:28,225 - INFO - swea-tools - Resetting tools
2026-03-19 12:20:28,716 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-19 12:20:28,885 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 12:20:28,888 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
combinatorics.Permutation can't be subclassed properly
I stumbled across a subclassing issue with `combinatorics.Permutation`:
The object creation is done in `Permutation.__new__`, but internally the function `_af_new` is used (which itself is a reference to the static method `Permutation._af_new`). This method eventually creates the object calling `Basic.__new__(Perm, perm)` (`Perm` is a reference to `Permutation`).
In the end, this makes subclassing `Permutation` impossible (besides overriding `Permutation._af_new` as always instances of `Permutation` are returned.

An elegant solution would be to stick to Python's instance creation mechanisms, i.e. use classmethods where appropriate (`__new__` is one) and use the mandatory reference to the class (the first argument of a classmethod) the method is called on for instance creation.

I'm completely new to sympy development and encountered this issue whilst trying to subclass `Permutation`. Therefore I'm not aware of any side effects changing the instance creation probably has. (I monkeypatched it locally and ran the tests, all succeeded.)

Maybe there is a coherent explanation why the implementation is as it is and should not be changed?

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-03-19 12:20:33,366 - INFO - swea-agent - 
<<<<<<GT
Your colleague has written the correct reproduction tests that can test whether the problem is resolved in the test folder.
The testcases to reproduce the problem are:

===========================
# sympy/combinatorics/tests/test_permutations.py::test_Permutation_subclassing:
1|from itertools import permutations
   "api function definition": "class Cycle(dict):\n......\n    def list(self, size=None):\n        \"\"\"Return the cycles as an explicit list starting from 0 up\n        to the greater of the largest value in the cycles and size.\n\n        Truncation of trailing unmoved items will occur when size\n        is less than the maximum element in the cycle; if this is\n        desired, setting ``size=-1`` will guarantee such trimming.\n\n        Examples\n        ========\n\n        >>> from sympy.combinatorics.permutations import Cycle\n        >>> from sympy.combinatorics.permutations import Permutation\n        >>> Permutation.print_cyclic = False\n        >>> p = Cycle(2, 3)(4, 5)\n        >>> p.list()\n        [0, 1, 3, 2, 5, 4]\n        >>> p.list(10)\n        [0, 1, 3, 2, 5, 4, 6, 7, 8, 9]\n\n        Passing a length too small will trim trailing, unchanged elements\n        in the permutation:\n\n        >>> Cycle(2, 4)(1, 2, 4).list(-1)\n        [0, 2, 1]\n        \"\"\"\n        if not self and size is None:\n            raise ValueError('must give size for empty Cycle')\n        if size is not None:\n            big = max([i for i in self.keys() if self[i] != i] + [0])\n            size = max(size, big + 1)\n        else:\n            size = self.size\n        return [self[i] for i in range(size)]"
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    946,
    946
   ],
   "api function name": "_af_new",
   "api function should be called in this way": "cls._af_new(list(range(a + 1)))",
   "the approximate lineno where this api appear in the file you need to modify": 875,
   "api function definition": "class Permutation(Basic):\n......\n    @classmethod\n    def _af_new(cls, perm):\n        \"\"\"A method to produce a Permutation object from a list;\n        the list is bound to the _array_form attribute, so it must\n        not be modified; this method is meant for internal use only;\n        the list ``a`` is supposed to be generated as a temporary value\n        in a method, so p = Perm._af_new(a) is the only object\n        to hold a reference to ``a``::\n\n        Examples\n        ========\n\n        >>> from sympy.combinatorics.permutations import Perm\n        >>> Perm.print_cyclic = False\n        >>> a = [2,1,3,0]\n        >>> p = Perm._af_new(a)\n        >>> p\n        Permutation([2, 1, 3, 0])\n\n        \"\"\"\n        p = Basic.__new__(cls, perm)\n        p._array_form = perm\n        p._size = len(perm)\n        return p"
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    372,
    378
   ],
   "api function name": "list",
   "api function should be called in this way": "list(range(a + 1))",
   "the approximate lineno where this api appear in the file you need to modify": 875,
   "api function definition": "class Cycle(dict):\n......\n    def list(self, size=None):\n        \"\"\"Return the cycles as an explicit list starting from 0 up\n        to the greater of the largest value in the cycles and size.\n\n        Truncation of trailing unmoved items will occur when size\n        is less than the maximum element in the cycle; if this is\n        desired, setting ``size=-1`` will guarantee such trimming.\n\n        Examples\n        ========\n\n        >>> from sympy.combinatorics.permutations import Cycle\n        >>> from sympy.combinatorics.permutations import Permutation\n        >>> Permutation.print_cyclic = False\n        >>> p = Cycle(2, 3)(4, 5)\n        >>> p.list()\n        [0, 1, 3, 2, 5, 4]\n        >>> p.list(10)\n        [0, 1, 3, 2, 5, 4, 6, 7, 8, 9]\n\n        Passing a length too small will trim trailing, unchanged elements\n        in the permutation:\n\n        >>> Cycle(2, 4)(1, 2, 4).list(-1)\n        [0, 2, 1]\n        \"\"\"\n        if not self and size is None:\n            raise ValueError('must give size for empty Cycle')\n        if size is not None:\n            big = max([i for i in self.keys() if self[i] != i] + [0])\n            size = max(size, big + 1)\n        else:\n            size = self.size\n        return [self[i] for i in range(size)]"
  },
  {
   "api function name": "range",
   "api function should be called in this way": "range(a + 1)",
   "the approximate lineno where this api appear in the file you need to modify": 875,
   "api function definition": "Not available."
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    946,
    946
   ],
   "api function name": "_af_new",
   "api function should be called in this way": "cls._af_new(aform)",
   "the approximate lineno where this api appear in the file you need to modify": 928,
   "api function definition": "class Permutation(Basic):\n......\n    @classmethod\n    def _af_new(cls, perm):\n        \"\"\"A method to produce a Permutation object from a list;\n        the list is bound to the _array_form attribute, so it must\n        not be modified; this method is meant for internal use only;\n        the list ``a`` is supposed to be generated as a temporary value\n        in a method, so p = Perm._af_new(a) is the only object\n        to hold a reference to ``a``::\n\n        Examples\n        ========\n\n        >>> from sympy.combinatorics.permutations import Perm\n        >>> Perm.print_cyclic = False\n        >>> a = [2,1,3,0]\n        >>> p = Perm._af_new(a)\n        >>> p\n        Permutation([2, 1, 3, 0])\n\n        \"\"\"\n        p = Basic.__new__(cls, perm)\n        p._array_form = perm\n        p._size = len(perm)\n        return p"
  },
  {
   "api function name": "__new__",
   "api function should be called in this way": "Basic.__new__(cls, perm)",
   "the approximate lineno where this api appear in the file you need to modify": 950,
   "api function definition": "Not available."
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    2779,
    2790
   ],
   "api function name": "unrank_lex",
   "api function should be called in this way": "self.unrank_lex(self.size, rank)",
   "the approximate lineno where this api appear in the file you need to modify": 1165,
   "api function definition": "class Permutation(Basic):\n......\n    @classmethod\n    def unrank_lex(cls, size, rank):\n        \"\"\"\n        Lexicographic permutation unranking.\n\n        Examples\n        ========\n\n        >>> from sympy.combinatorics.permutations import Permutation\n        >>> Permutation.print_cyclic = False\n        >>> a = Permutation.unrank_lex(5, 10)\n        >>> a.rank()\n        10\n        >>> a\n        Permutation([0, 2, 4, 1, 3])\n\n        See Also\n        ========\n\n        rank, next_lex\n        \"\"\"\n        perm_array = [0] * size\n        psize = 1\n        for i in range(size):\n            new_psize = psize*(i + 1)\n            d = (rank % new_psize) // psize\n            rank -= d*psize\n            perm_array[size - i - 1] = d\n            for j in range(size - i, size):\n                if perm_array[j] > d - 1:\n                    perm_array[j] += 1\n            psize = new_psize\n        return cls._af_new(perm_array)"
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    946,
    946
   ],
   "api function name": "_af_new",
   "api function should be called in this way": "cls._af_new(_af_rmuln(*a))",
   "the approximate lineno where this api appear in the file you need to modify": 1232,
   "api function definition": "class Permutation(Basic):\n......\n    @classmethod\n    def _af_new(cls, perm):\n        \"\"\"A method to produce a Permutation object from a list;\n        the list is bound to the _array_form attribute, so it must\n        not be modified; this method is meant for internal use only;\n        the list ``a`` is supposed to be generated as a temporary value\n        in a method, so p = Perm._af_new(a) is the only object\n        to hold a reference to ``a``::\n\n        Examples\n        ========\n\n        >>> from sympy.combinatorics.permutations import Perm\n        >>> Perm.print_cyclic = False\n        >>> a = [2,1,3,0]\n        >>> p = Perm._af_new(a)\n        >>> p\n        Permutation([2, 1, 3, 0])\n\n        \"\"\"\n        p = Basic.__new__(cls, perm)\n        p._array_form = perm\n        p._size = len(perm)\n        return p"
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    77,
    81
   ],
   "api function name": "_af_rmuln",
   "api function should be called in this way": "_af_rmuln(*a)",
   "the approximate lineno where this api appear in the file you need to modify": 1232,
   "api function definition": "def _af_rmuln(*abc):\n    \"\"\"\n    Given [a, b, c, ...] return the product of ...*c*b*a using array forms.\n    The ith value is a[b[c[i]]].\n\n    Examples\n    ========\n\n    >>> from sympy.combinatorics.permutations import _af_rmul, Permutation\n    >>> Permutation.print_cyclic = False\n\n    >>> a, b = [1, 0, 2], [0, 2, 1]\n    >>> _af_rmul(a, b)\n    [1, 2, 0]\n    >>> [a[b[i]] for i in range(3)]\n    [1, 2, 0]\n\n    This handles the operands in reverse order compared to the ``*`` operator:\n\n    >>> a = Permutation(a); b = Permutation(b)\n    >>> list(a*b)\n    [2, 0, 1]\n    >>> [b(a(i)) for i in range(3)]\n    [2, 0, 1]\n\n    See Also\n    ========\n    rmul, _af_rmul\n    \"\"\"\n    a = abc\n    m = len(a)\n    if m == 3:\n        p0, p1, p2 = a\n        return [p0[p1[i]] for i in p2]\n    if m == 4:\n        p0, p1, p2, p3 = a\n        return [p0[p1[p2[i]]] for i in p3]\n    if m == 5:\n        p0, p1, p2, p3, p4 = a\n        return [p0[p1[p2[p3[i]]]] for i in p4]\n    if m == 6:\n        p0, p1, p2, p3, p4, p5 = a\n        return [p0[p1[p2[p3[p4[i]]]]] for i in p5]\n    if m == 7:\n        p0, p1, p2, p3, p4, p5, p6 = a\n        return [p0[p1[p2[p3[p4[p5[i]]]]]] for i in p6]\n    if m == 8:\n        p0, p1, p2, p3, p4, p5, p6, p7 = a\n        return [p0[p1[p2[p3[p4[p5[p6[i]]]]]]] for i in p7]\n    if m == 1:\n        return a[0][:]\n    if m == 2:\n        a, b = a\n        return [a[i] for i in b]\n    if m == 0:\n        raise ValueError(\"String must not be empty\")\n    p0 = _af_rmuln(*a[:m//2])\n    p1 = _af_rmuln(*a[m//2:])\n    return [p0[i] for i in p1]"
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    946,
    946
   ],
   "api function name": "_af_new",
   "api function should be called in this way": "self._af_new(_af_rmul(a, b))",
   "the approximate lineno where this api appear in the file you need to modify": 1241,
   "api function definition": "class Permutation(Basic):\n......\n    @classmethod\n    def _af_new(cls, perm):\n        \"\"\"A method to produce a Permutation object from a list;\n        the list is bound to the _array_form attribute, so it must\n        not be modified; this method is meant for internal use only;\n        the list ``a`` is supposed to be generated as a temporary value\n        in a method, so p = Perm._af_new(a) is the only object\n        to hold a reference to ``a``::\n\n        Examples\n        ========\n\n        >>> from sympy.combinatorics.permutations import Perm\n        >>> Perm.print_cyclic = False\n        >>> a = [2,1,3,0]\n        >>> p = Perm._af_new(a)\n        >>> p\n        Permutation([2, 1, 3, 0])\n\n        \"\"\"\n        p = Basic.__new__(cls, perm)\n        p._array_form = perm\n        p._size = len(perm)\n        return p"
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    45,
    45
   ],
   "api function name": "_af_rmul",
   "api function should be called in this way": "_af_rmul(a, b)",
   "the approximate lineno where this api appear in the file you need to modify": 1241,
   "api function definition": "def _af_rmul(a, b):\n    \"\"\"\n    Return the product b*a; input and output are array forms. The ith value\n    is a[b[i]].\n\n    Examples\n    ========\n\n    >>> from sympy.combinatorics.permutations import _af_rmul, Permutation\n    >>> Permutation.print_cyclic = False\n\n    >>> a, b = [1, 0, 2], [0, 2, 1]\n    >>> _af_rmul(a, b)\n    [1, 2, 0]\n    >>> [a[b[i]] for i in range(3)]\n    [1, 2, 0]\n\n    This handles the operands in reverse order compared to the ``*`` operator:\n\n    >>> a = Permutation(a)\n    >>> b = Permutation(b)\n    >>> list(a*b)\n    [2, 0, 1]\n    >>> [b(a(i)) for i in range(3)]\n    [2, 0, 1]\n\n    See Also\n    ========\n    rmul, _af_rmuln\n    \"\"\"\n    return [a[i] for i in b]"
  },
  {
   "api function name": "type",
   "api function should be called in this way": "type(self)",
   "the approximate lineno where this api appear in the file you need to modify": 1245,
   "api function definition": "Not available."
  },
  {
   "file of api definition": "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/python.py",
   "lineno of api definition": [
    262,
    262
   ],
   "api function name": "cls",
   "api function should be called in this way": "cls(other)",
   "the approximate lineno where this api appear in the file you need to modify": 1246,
   "api function definition": "class PyobjMixin(nodes.Node):\n......\n    @property\n    def cls(self):\n        \"\"\"Python class object this node was collected from (can be None).\"\"\"\n        node = self.getparent(Class)\n        return node.obj if node is not None else None"
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    946,
    946
   ],
   "api function name": "_af_new",
   "api function should be called in this way": "self._af_new(perm)",
   "the approximate lineno where this api appear in the file you need to modify": 1307,
   "api function definition": "class Permutation(Basic):\n......\n    @classmethod\n    def _af_new(cls, perm):\n        \"\"\"A method to produce a Permutation object from a list;\n        the list is bound to the _array_form attribute, so it must\n        not be modified; this method is meant for internal use only;\n        the list ``a`` is supposed to be generated as a temporary value\n        in a method, so p = Perm._af_new(a) is the only object\n        to hold a reference to ``a``::\n\n        Examples\n        ========\n\n        >>> from sympy.combinatorics.permutations import Perm\n        >>> Perm.print_cyclic = False\n        >>> a = [2,1,3,0]\n        >>> p = Perm._af_new(a)\n        >>> p\n        Permutation([2, 1, 3, 0])\n\n        \"\"\"\n        p = Basic.__new__(cls, perm)\n        p._array_form = perm\n        p._size = len(perm)\n        return p"
  },
  {
   "api function name": "isinstance",
   "api function should be called in this way": "isinstance(n, Permutation)",
   "the approximate lineno where this api appear in the file you need to modify": 1344,
   "api function definition": "Not available."
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    946,
    946
   ],
   "api function name": "_af_new",
   "api function should be called in this way": "self._af_new(_af_pow(self.array_form, n))",
   "the approximate lineno where this api appear in the file you need to modify": 1348,
   "api function definition": "class Permutation(Basic):\n......\n    @classmethod\n    def _af_new(cls, perm):\n        \"\"\"A method to produce a Permutation object from a list;\n        the list is bound to the _array_form attribute, so it must\n        not be modified; this method is meant for internal use only;\n        the list ``a`` is supposed to be generated as a temporary value\n        in a method, so p = Perm._af_new(a) is the only object\n        to hold a reference to ``a``::\n\n        Examples\n        ========\n\n        >>> from sympy.combinatorics.permutations import Perm\n        >>> Perm.print_cyclic = False\n        >>> a = [2,1,3,0]\n        >>> p = Perm._af_new(a)\n        >>> p\n        Permutation([2, 1, 3, 0])\n\n        \"\"\"\n        p = Basic.__new__(cls, perm)\n        p._array_form = perm\n        p._size = len(perm)\n        return p"
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    185,
    212
   ],
   "api function name": "_af_pow",
   "api function should be called in this way": "_af_pow(self.array_form, n)",
   "the approximate lineno where this api appear in the file you need to modify": 1348,
   "api function definition": "def _af_pow(a, n):\n    \"\"\"\n    Routine for finding powers of a permutation.\n\n    Examples\n    ========\n\n    >>> from sympy.combinatorics.permutations import Permutation, _af_pow\n    >>> Permutation.print_cyclic = False\n    >>> p = Permutation([2, 0, 3, 1])\n    >>> p.order()\n    4\n    >>> _af_pow(p._array_form, 4)\n    [0, 1, 2, 3]\n    \"\"\"\n    if n == 0:\n        return list(range(len(a)))\n    if n < 0:\n        return _af_pow(_af_invert(a), -n)\n    if n == 1:\n        return a[:]\n    elif n == 2:\n        b = [a[i] for i in a]\n    elif n == 3:\n        b = [a[a[i]] for i in a]\n    elif n == 4:\n        b = [a[a[a[i]]] for i in a]\n    else:\n        # use binary multiplication\n        b = list(range(len(a)))\n        while 1:\n            if n & 1:\n                b = [b[i] for i in a]\n                n -= 1\n                if not n:\n                    break\n            if n % 4 == 0:\n                a = [a[a[a[i]]] for i in a]\n                n = n // 4\n            elif n % 2 == 0:\n                a = [a[i] for i in a]\n                n = n // 2\n    return b"
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    946,
    946
   ],
   "api function name": "_af_new",
   "api function should be called in this way": "self._af_new(a)",
   "the approximate lineno where this api appear in the file you need to modify": 1443,
   "api function definition": "class Permutation(Basic):\n......\n    @classmethod\n    def _af_new(cls, perm):\n        \"\"\"A method to produce a Permutation object from a list;\n        the list is bound to the _array_form attribute, so it must\n        not be modified; this method is meant for internal use only;\n        the list ``a`` is supposed to be generated as a temporary value\n        in a method, so p = Perm._af_new(a) is the only object\n        to hold a reference to ``a``::\n\n        Examples\n        ========\n\n        >>> from sympy.combinatorics.permutations import Perm\n        >>> Perm.print_cyclic = False\n        >>> a = [2,1,3,0]\n        >>> p = Perm._af_new(a)\n        >>> p\n        Permutation([2, 1, 3, 0])\n\n        \"\"\"\n        p = Basic.__new__(cls, perm)\n        p._array_form = perm\n        p._size = len(perm)\n        return p"
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    946,
    946
   ],
   "api function name": "_af_new",
   "api function should be called in this way": "self._af_new(_af_invert(self._array_form))",
   "the approximate lineno where this api appear in the file you need to modify": 1526,
   "api function definition": "class Permutation(Basic):\n......\n    @classmethod\n    def _af_new(cls, perm):\n        \"\"\"A method to produce a Permutation object from a list;\n        the list is bound to the _array_form attribute, so it must\n        not be modified; this method is meant for internal use only;\n        the list ``a`` is supposed to be generated as a temporary value\n        in a method, so p = Perm._af_new(a) is the only object\n        to hold a reference to ``a``::\n\n        Examples\n        ========\n\n        >>> from sympy.combinatorics.permutations import Perm\n        >>> Perm.print_cyclic = False\n        >>> a = [2,1,3,0]\n        >>> p = Perm._af_new(a)\n        >>> p\n        Permutation([2, 1, 3, 0])\n\n        \"\"\"\n        p = Basic.__new__(cls, perm)\n        p._array_form = perm\n        p._size = len(perm)\n        return p"
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    164,
    167
   ],
   "api function name": "_af_invert",
   "api function should be called in this way": "_af_invert(self._array_form)",
   "the approximate lineno where this api appear in the file you need to modify": 1526,
   "api function definition": "def _af_invert(a):\n    \"\"\"\n    Finds the inverse, ~A, of a permutation, A, given in array form.\n\n    Examples\n    ========\n\n    >>> from sympy.combinatorics.permutations import _af_invert, _af_rmul\n    >>> A = [1, 2, 0, 3]\n    >>> _af_invert(A)\n    [2, 0, 1, 3]\n    >>> _af_rmul(_, A)\n    [0, 1, 2, 3]\n\n    See Also\n    ========\n\n    Permutation, __invert__\n    \"\"\"\n    inv_form = [0] * len(a)\n    for i, ai in enumerate(a):\n        inv_form[ai] = i\n    return inv_form"
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    946,
    946
   ],
   "api function name": "_af_new",
   "api function should be called in this way": "self._af_new(perm)",
   "the approximate lineno where this api appear in the file you need to modify": 1636,
   "api function definition": "class Permutation(Basic):\n......\n    @classmethod\n    def _af_new(cls, perm):\n        \"\"\"A method to produce a Permutation object from a list;\n        the list is bound to the _array_form attribute, so it must\n        not be modified; this method is meant for internal use only;\n        the list ``a`` is supposed to be generated as a temporary value\n        in a method, so p = Perm._af_new(a) is the only object\n        to hold a reference to ``a``::\n\n        Examples\n        ========\n\n        >>> from sympy.combinatorics.permutations import Perm\n        >>> Perm.print_cyclic = False\n        >>> a = [2,1,3,0]\n        >>> p = Perm._af_new(a)\n        >>> p\n        Permutation([2, 1, 3, 0])\n\n        \"\"\"\n        p = Basic.__new__(cls, perm)\n        p._array_form = perm\n        p._size = len(perm)\n        return p"
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    946,
    946
   ],
   "api function name": "_af_new",
   "api function should be called in this way": "self._af_new(id_perm)",
   "the approximate lineno where this api appear in the file you need to modify": 1668,
   "api function definition": "class Permutation(Basic):\n......\n    @classmethod\n    def _af_new(cls, perm):\n        \"\"\"A method to produce a Permutation object from a list;\n        the list is bound to the _array_form attribute, so it must\n        not be modified; this method is meant for internal use only;\n        the list ``a`` is supposed to be generated as a temporary value\n        in a method, so p = Perm._af_new(a) is the only object\n        to hold a reference to ``a``::\n\n        Examples\n        ========\n\n        >>> from sympy.combinatorics.permutations import Perm\n        >>> Perm.print_cyclic = False\n        >>> a = [2,1,3,0]\n        >>> p = Perm._af_new(a)\n        >>> p\n        Permutation([2, 1, 3, 0])\n\n        \"\"\"\n        p = Basic.__new__(cls, perm)\n        p._array_form = perm\n        p._size = len(perm)\n        return p"
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    1655,
    1662
   ],
   "api function name": "unrank_nonlex",
   "api function should be called in this way": "self.unrank_nonlex(self.size, r + 1)",
   "the approximate lineno where this api appear in the file you need to modify": 1731,
   "api function definition": "class Permutation(Basic):\n......\n    @classmethod\n    def unrank_nonlex(self, n, r):\n        \"\"\"\n        This is a linear time unranking algorithm that does not\n        respect lexicographic order [3].\n\n        Examples\n        ========\n\n        >>> from sympy.combinatorics.permutations import Permutation\n        >>> Permutation.print_cyclic = False\n        >>> Permutation.unrank_nonlex(4, 5)\n        Permutation([2, 0, 3, 1])\n        >>> Permutation.unrank_nonlex(4, -1)\n        Permutation([0, 1, 2, 3])\n\n        See Also\n        ========\n\n        next_nonlex, rank_nonlex\n        \"\"\"\n        def _unrank1(n, r, a):\n            if n > 0:\n                a[n - 1], a[r % n] = a[r % n], a[n - 1]\n                _unrank1(n - 1, r//n, a)\n\n        id_perm = list(range(n))\n        n = int(n)\n        r = r % ifac(n)\n        _unrank1(n, r, id_perm)\n        return self._af_new(id_perm)"
  },
  {
   "file of api definition": "/testbed/sympy/combinatorics/permutations.py",
   "lineno of api definition": [
    946,
