2025-11-21 19:39:36,153 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-21 19:39:36,239 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-2789:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-21 19:39:38,397 - DEBUG - free_port - Found free port 35171
2025-11-21 19:39:38,399 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-2789latest-28f4a5e8-8965-42d0-a6d7-d7401ec56c16 with image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-2789:latest serving on port 35171
2025-11-21 19:39:38,402 - DEBUG - rex-deploy - Command: "docker run --rm -p 35171:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-2789latest-28f4a5e8-8965-42d0-a6d7-d7401ec56c16 sha256:e1d53bc6c78937ec3493eb41a8dfe4cf24f85aabebb9ee701fde74a8b58ede85 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token a487cb05-88b2-4a1d-98cb-799265be2c4b'"
2025-11-21 19:39:38,404 - INFO - rex-deploy - Starting runtime at 35171
2025-11-21 19:39:40,976 - INFO - rex-deploy - Runtime started in 2.57s
2025-11-21 19:39:41,775 - INFO - swea-env - Environment Initialized
2025-11-21 19:39:42,020 - DEBUG - swea-env - Resetting repository testbed to commit ed2c941a8ee3dafb884746d03bcdc0cae57fd8a0
2025-11-21 19:39:44,163 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-21 19:39:44,165 - INFO - swea-agent - Setting up agent for instance instructlab__instructlab-2789
2025-11-21 19:39:44,166 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/instructlab__instructlab-2789/instructlab__instructlab-2789.traj
2025-11-21 19:39:44,409 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-21 19:39:44,414 - DEBUG - rex-runtime - Created zip file at /tmp/tmpki7uvhyn/zipped_transfer.zip
2025-11-21 19:39:44,416 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-21 19:39:44,419 - DEBUG - rex-runtime - Created zip file at /tmp/tmp2fzy4kpt/zipped_transfer.zip
2025-11-21 19:39:44,421 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-21 19:39:44,423 - DEBUG - rex-runtime - Created zip file at /tmp/tmpr7a6bz67/zipped_transfer.zip
2025-11-21 19:39:50,267 - INFO - swea-tools - Resetting tools
2025-11-21 19:39:50,644 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-21 19:39:50,814 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-21 19:39:50,817 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Add ability to manually select legacy template in ilab config
When training with limited data, some student models see great benefit from using the legacy Granite chat template, rather than the new 3.0 Instruct template. To accommodate this, we need the option to override with legacy template in the config, otherwise some models will always auto-select the new template.

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-21 19:39:50,819 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# src/instructlab/cli/data/generate.py :: line number range (250, 258):
28|@click.command()
ERROR 2025-11-21 11:49:00,508 instructlab.model.backends.vllm:85: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 11:49:00,510 instructlab.model.backends.vllm:475: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 11:49:00,510 instructlab.model.backends.vllm:475: Waiting for GPU VRAM reclamation...

_______________________________ test_chat_custom _______________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 11:49:00,911 instructlab.model.serve_backend:56: Using model 'foo' with -1 gpu-layers and 4096 max context size.
INFO 2025-11-21 11:49:00,912 instructlab.model.backends.vllm:313: vLLM starting up on pid <MagicMock name='Popen().pid' id='140152439107216'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 11:49:00,912 instructlab.model.backends.vllm:85: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/usr/local/lib/python3.11/site-packages/click/testing.py", line 408, in invoke
    return_value = cli.main(args=args or (), prog_name=prog_name, **extra)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1078, in main
    rv = self.invoke(ctx)
         ^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1434, in invoke
    return ctx.invoke(self.callback, **ctx.params)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 783, in invoke
    return __callback(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/decorators.py", line 33, in new_func
    return f(get_current_context(), *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/clickext.py", line 323, in wrapper
    return f(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/cli/model/serve.py", line 104, in serve
    serve_backend(
  File "/testbed/src/instructlab/model/serve_backend.py", line 119, in serve_backend
    backend_instance.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/serve_backend.py", line 113, in serve_backend
    backend_instance.run()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 87, in run
    self.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 11:49:00,915 instructlab.model.backends.vllm:475: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 11:49:00,915 instructlab.model.backends.vllm:475: Waiting for GPU VRAM reclamation...

_______________________________ test_chat_manual _______________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 11:49:01,314 instructlab.model.serve_backend:56: Using model 'foo' with -1 gpu-layers and 4096 max context size.
INFO 2025-11-21 11:49:01,315 instructlab.model.backends.vllm:313: vLLM starting up on pid <MagicMock name='Popen().pid' id='140152323586320'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 11:49:01,315 instructlab.model.backends.vllm:85: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/usr/local/lib/python3.11/site-packages/click/testing.py", line 408, in invoke
    return_value = cli.main(args=args or (), prog_name=prog_name, **extra)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1078, in main
    rv = self.invoke(ctx)
         ^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1434, in invoke
    return ctx.invoke(self.callback, **ctx.params)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 783, in invoke
    return __callback(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/decorators.py", line 33, in new_func
    return f(get_current_context(), *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/clickext.py", line 323, in wrapper
    return f(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/cli/model/serve.py", line 104, in serve
    serve_backend(
  File "/testbed/src/instructlab/model/serve_backend.py", line 119, in serve_backend
    backend_instance.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/serve_backend.py", line 113, in serve_backend
    backend_instance.run()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 87, in run
    self.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/usr/local/lib/python3.11/site-packages/click/testing.py", line 408, in invoke
    return_value = cli.main(args=args or (), prog_name=prog_name, **extra)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1078, in main
    rv = self.invoke(ctx)
         ^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1434, in invoke
    return ctx.invoke(self.callback, **ctx.params)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 783, in invoke
    return __callback(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/decorators.py", line 33, in new_func
    return f(get_current_context(), *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/clickext.py", line 323, in wrapper
    return f(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/cli/model/serve.py", line 104, in serve
    serve_backend(
  File "/testbed/src/instructlab/model/serve_backend.py", line 119, in serve_backend
    backend_instance.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/serve_backend.py", line 113, in serve_backend
    backend_instance.run()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 87, in run
    self.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 11:49:01,318 instructlab.model.backends.vllm:475: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 11:49:01,319 instructlab.model.backends.vllm:475: Waiting for GPU VRAM reclamation...

__________________________________ test_gpus ___________________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 11:49:01,717 instructlab.model.serve_backend:56: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 11:49:01,717 instructlab.model.backends.common:169: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 11:49:01,718 instructlab.model.backends.vllm:313: vLLM starting up on pid <MagicMock name='Popen().pid' id='140152365945424'> at http://127.0.0.1:8000/v1
