2026-01-02 09:36:04,474 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-01-02 09:36:04,536 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.sympy_1776_sympy-15345:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-01-02 09:36:21,899 - DEBUG - free_port - Found free port 37289
2026-01-02 09:36:21,902 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.sympy_1776_sympy-15345latest-21d556ac-8fb4-4b04-8a99-e366d10626ae with image swebench/sweb.eval.x86_64.sympy_1776_sympy-15345:latest serving on port 37289
2026-01-02 09:36:21,904 - DEBUG - rex-deploy - Command: "docker run --rm -p 37289:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.sympy_1776_sympy-15345latest-21d556ac-8fb4-4b04-8a99-e366d10626ae sha256:41fffe48fb7dcc5a4797c9cc5905e9dd1efaed98b7597991a93e2797db262770 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 6f8d1427-84af-4928-a0dd-29453b90aaab'"
2026-01-02 09:36:21,907 - INFO - rex-deploy - Starting runtime at 37289
2026-01-02 09:36:23,195 - INFO - rex-deploy - Runtime started in 1.29s
2026-01-02 09:36:24,138 - INFO - swea-env - Environment Initialized
2026-01-02 09:36:24,385 - DEBUG - swea-env - Resetting repository testbed to commit 9ef28fba5b4d6d0168237c9c005a550e6dc27d81
2026-01-02 09:36:25,582 - INFO - swea-agent - Setting up agent for instance sympy__sympy-15345
2026-01-02 09:36:25,583 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_dataset/verified_test_loc_100.jsonl_dev/sympy__sympy-15345/sympy__sympy-15345.traj
2026-01-02 09:36:25,817 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2026-01-02 09:36:25,822 - DEBUG - rex-runtime - Created zip file at /tmp/tmpcc6p0f0e/zipped_transfer.zip
2026-01-02 09:36:25,824 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2026-01-02 09:36:25,828 - DEBUG - rex-runtime - Created zip file at /tmp/tmpvtos9cfl/zipped_transfer.zip
2026-01-02 09:36:25,829 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-01-02 09:36:25,831 - DEBUG - rex-runtime - Created zip file at /tmp/tmp5090bt_8/zipped_transfer.zip
2026-01-02 09:36:29,587 - INFO - swea-tools - Resetting tools
2026-01-02 09:36:29,958 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-01-02 09:36:30,122 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 09:36:30,125 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
mathematica_code gives wrong output with Max
If I run the code

```
x = symbols('x')
mathematica_code(Max(x,2))
```

then I would expect the output `'Max[x,2]'` which is valid Mathematica code but instead I get `'Max(2, x)'` which is not valid Mathematica code.

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-01-02 09:36:33,854 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# sympy/printing/mathematica.py :: line number range (31, 37):
11|known_functions = {
2026-01-02 09:37:02,362 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtOO5fCjpqYIM7SpPyBUqJZfShdoD', created=1767317821, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"tree /testbed"}', name='bash'), id='call_4yEOyUxnRHDnK7men1RXVr9B', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=18, prompt_tokens=3496, total_tokens=3514, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=3456, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-02 09:37:02,368 - DEBUG - swea-lm - input_tokens=2,965, output_tokens=0, instance_cost=0.05, cost=0.00
2026-01-02 09:37:02,369 - DEBUG - swea-lm - total_tokens_sent=16,640, total_tokens_received=0, total_cost=76.01, total_api_calls=7
2026-01-02 09:37:02,371 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
tree /testbed
2026-01-02 09:37:02,654 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 09:37:02,657 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
bash: tree: command not found

2026-01-02 09:37:02,661 - INFO - swea-agent - ========================= STEP 8 =========================
2026-01-02 09:37:02,663 - DEBUG - swea-lm - n_cache_control: 2
2026-01-02 09:37:03,609 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtOO79WcpAad6xE3FNsYJnHhonmfn', created=1767317823, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"ls -R /testbed"}', name='bash'), id='call_BtijlhZyYcET7mCBxwW9wJOy', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=20, prompt_tokens=3532, total_tokens=3552, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=3456, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-02 09:37:03,619 - DEBUG - swea-lm - input_tokens=3,014, output_tokens=0, instance_cost=0.05, cost=0.00
2026-01-02 09:37:03,620 - DEBUG - swea-lm - total_tokens_sent=19,654, total_tokens_received=0, total_cost=76.02, total_api_calls=8
2026-01-02 09:37:03,622 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
ls -R /testbed
2026-01-02 09:37:03,915 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 09:37:03,918 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
/testbed:
AUTHORS			  azure-pipelines.yml	 isympy.py
CODE_OF_CONDUCT.md	  bin			 release
CONTRIBUTING.md		  conftest.py		 setup.py
LICENSE			  data			 setupegg.py
MANIFEST.in		  doc			 sympy
PULL_REQUEST_TEMPLATE.md  examples		 sympy.egg-info
README.rst		  github_deploy_key.enc  tox.ini.sample

/testbed/bin:
ask_update.py		 get_sympy.py	      test_executable.py
authors_update.py	 isympy		      test_external_imports.py
coverage_doctest.py	 mailmap_update.py    test_import
coverage_report.py	 py.bench	      test_import.py
diagnose_imports	 strip_whitespace     test_isolated
doctest			 sympy_time.py	      test_setup.py
generate_module_list.py  sympy_time_cache.py  test_travis.sh
generate_test_list.py	 test

/testbed/data:
TeXmacs

/testbed/data/TeXmacs:
LICENSE  bin  progs

/testbed/data/TeXmacs/bin:
tm_sympy

/testbed/data/TeXmacs/progs:
init-sympy.scm

/testbed/doc:
Makefile    api		 cheatsheet  generate_logos.py	src
README.rst  apidoc.conf  ext	     man

/testbed/doc/api:
conf.py  index.rst

/testbed/doc/cheatsheet:
cheatsheet.tex	combinatoric_cheatsheet.tex

/testbed/doc/ext:
docscrape.py  docscrape_sphinx.py  numpydoc.py	sympylive.py

/testbed/doc/man:
isympy.1  isympy.xml

/testbed/doc/src:
_static      conf.py	  install.rst	pics			wiki.rst
_templates   gotchas.rst  logo		python-comparisons.rst
aboutus.rst  guide.rst	  modules	special_topics
citing.rst   index.rst	  outreach.rst	tutorial

/testbed/doc/src/_static:
default.css_t  sympylogo.png  sympylogo_big.png

/testbed/doc/src/_templates:
layout.html

/testbed/doc/src/logo:
info.txt  sympy-use-text.svg  sympy.svg

/testbed/doc/src/modules:
assumptions	crypto.rst    index.rst		       parsing.rst    sets.rst
calculus	diffgeom.rst  integrals		       physics	      simplify
categories.rst	discrete.rst  liealgebras	       plotting.rst   solvers
codegen.rst	evalf.rst     logic.rst		       polys	      stats.rst
combinatorics	functions     matrices		       printing.rst   tensor
concrete.rst	geometry      ntheory.rst	       rewriting.rst  utilities
core.rst	holonomic     numeric-computation.rst  series	      vector

/testbed/doc/src/modules/assumptions:
ask.rst  assume.rst  handlers  index.rst  refine.rst

/testbed/doc/src/modules/assumptions/handlers:
calculus.rst  index.rst  ntheory.rst  order.rst  sets.rst

/testbed/doc/src/modules/calculus:
index.rst

/testbed/doc/src/modules/combinatorics:
fp_groups.rst	      named_groups.rst	polyhedron.rst	testutil.rst
graycode.rst	      partitions.rst	prufer.rst	util.rst
group_constructs.rst  perm_groups.rst	subsets.rst
index.rst	      permutations.rst	tensor_can.rst

/testbed/doc/src/modules/functions:
combinatorial.rst  elementary.rst  index.rst  special.rst

/testbed/doc/src/modules/geometry:
curves.rst    entities.rst  lines.rst  points.rst    utils.rst
ellipses.rst  index.rst     plane.rst  polygons.rst

/testbed/doc/src/modules/holonomic:
about.rst  convert.rst	index.rst  operations.rst  represent.rst  uses.rst

/testbed/doc/src/modules/integrals:
g-functions.rst  integrals.rst

/testbed/doc/src/modules/liealgebras:
index.rst

/testbed/doc/src/modules/matrices:
dense.rst	 immutablematrices.rst	matrices.rst
expressions.rst  index.rst		sparse.rst

/testbed/doc/src/modules/physics:
continuum_mechanics  matrices.rst      qho_1d.rst	units
hep		     mechanics	       quantum		vector
hydrogen.rst	     optics	       secondquant.rst	wigner.rst
index.rst	     paulialgebra.rst  sho.rst

/testbed/doc/src/modules/physics/continuum_mechanics:
beam.rst  beam_problems.rst  index.rst

/testbed/doc/src/modules/physics/hep:
index.rst

/testbed/doc/src/modules/physics/mechanics:
advanced.rst	    index.rst	   reference.rst
api		    kane.rst	   sympy_mechanics_for_autolev_users.rst
autolev_parser.rst  lagrange.rst   symsystem.rst
examples	    linearize.rst
examples.rst	    masses.rst

/testbed/doc/src/modules/physics/mechanics/api:
body.rst	kane_lagrange.rst  part_bod.rst  system.rst
expr_manip.rst	linearize.rst	   printing.rst

/testbed/doc/src/modules/physics/mechanics/examples:
bicycle_example.rst	     rollingdisc_example.rst
lin_pend_nonmin_example.rst  rollingdisc_example_kane.rst
pendulum_nonmin.svg	     rollingdisc_example_kane_constraints.rst
rollingdisc.svg		     rollingdisc_example_lagrange.rst

/testbed/doc/src/modules/physics/optics:
gaussopt.rst  index.rst  medium.rst  utils.rst	waves.rst

/testbed/doc/src/modules/physics/quantum:
anticommutator.rst  dagger.rst	      operator.rst     represent.rst
cartesian.rst	    gate.rst	      operatorset.rst  shor.rst
cg.rst		    grover.rst	      piab.rst	       spin.rst
circuitplot.rst     hilbert.rst       qapply.rst       state.rst
commutator.rst	    index.rst	      qft.rst	       tensorproduct.rst
constants.rst	    innerproduct.rst  qubit.rst

/testbed/doc/src/modules/physics/units:
dimensions.rst	index.rst	prefixes.rst	unitsystem.rst
examples.rst	philosophy.rst	quantities.rst

/testbed/doc/src/modules/physics/vector:
advanced.rst  kin_2.svg        kin_angvel3.svg	vec_dot.svg
api	      kin_2pt.svg      kin_rolling.svg	vec_fix_notfix.svg
fields.rst    kin_3.svg        kinematics.rst	vec_mul.svg
index.rst     kin_4.svg        simp_rot.svg	vec_rep.svg
kin_1.svg     kin_angvel1.svg  vec_add.svg	vec_simp_der.svg
kin_1pt.svg   kin_angvel2.svg  vec_cross.svg	vectors.rst

/testbed/doc/src/modules/physics/vector/api:
classes.rst  fieldfunctions.rst  functions.rst	kinematics.rst	printing.rst

/testbed/doc/src/modules/polys:
agca.rst    index.rst	   literature.rst  ringseries.rst
basics.rst  internals.rst  reference.rst   wester.rst

/testbed/doc/src/modules/series:
formal.rst  fourier.rst  index.rst  limitseq.rst  sequences.rst  series.rst

/testbed/doc/src/modules/simplify:
hyperexpand.rst  simplify.rst

/testbed/doc/src/modules/solvers:
diophantine.rst  inequalities.rst  ode.rst  pde.rst  solvers.rst  solveset.rst

/testbed/doc/src/modules/tensor:
array.rst  index.rst  index_methods.rst  indexed.rst  tensor.rst

/testbed/doc/src/modules/utilities:
autowrap.rst   enumerative.rst	lambdify.rst	 pkgdata.rst   runtests.rst
codegen.rst    index.rst	memoization.rst  pytest.rst    source.rst
decorator.rst  iterables.rst	misc.rst	 randtest.rst  timeutils.rst

/testbed/doc/src/modules/vector:
api	    coordsys.rst      examples.rst  index.rst
basics.rst  coordsys_rot.svg  fields.rst    intro.rst

/testbed/doc/src/modules/vector/api:
classes.rst  orienterclasses.rst  vectorfunctions.rst

/testbed/doc/src/pics:
consoleascii.png    ipythonnotebook.png   pngview1.png	winpdb2.png
consoleunicode.png  ipythonqtconsole.png  winpdb1.png

/testbed/doc/src/special_topics:
finite_diff_derivatives.rst  index.rst	intro.rst

/testbed/doc/src/tutorial:
basic_operations.rst  index.rst		matrices.rst	   simplification.rst
calculus.rst	      intro.rst		preliminaries.rst  solvers.rst
gotchas.rst	      manipulation.rst	printing.rst

/testbed/examples:
README	advanced  all.py  beginner  intermediate  notebooks

/testbed/examples/advanced:
autowrap_integrators.py     gibbs_phenomenon.py		  pyglet_plotting.py
autowrap_ufuncify.py	    grover_example.py		  qft.py
curvilinear_coordinates.py  hydrogen.py			  relativity.py
dense_coding_example.py     identitysearch_example.ipynb
fem.py			    pidigits.py

/testbed/examples/beginner:
basic.py	    limits_examples.py	 plot_examples.py	precision.py
differentiation.py  plot_advanced.ipynb  plot_gallery.ipynb	print_pretty.py
expansion.py	    plot_colors.ipynb	 plot_intro.ipynb	series.py
functions.py	    plot_discont.ipynb	 plotting_nice_plot.py	substitution.py

/testbed/examples/intermediate:
coupled_cluster.py	       mplot2d.py		    sample.py
differential_equations.py      mplot3d.py		    schwarzschild.ipynb
infinite_1d_box.py	       partial_differential_eqs.py  trees.py
limit_examples_advanced.ipynb  print_gtk.py		    vandermonde.py

/testbed/examples/notebooks:
Bezout_Dixon_resultant.ipynb	Sylvester_resultant.ipynb  qubits.ipynb
IntegrationOverPolytopes.ipynb	density.ipynb		   sho1d_example.ipynb
Macaulay_resultant.ipynb	fidelity.ipynb		   spin.ipynb
README.txt			fresnel_integrals.ipynb    trace.ipynb

/testbed/release:
Dockerfile  README.md  fabfile.py  pull_and_run_rever.sh  release.sh  rever.xsh

/testbed/sympy:
__init__.py    conftest.py  holonomic	      plotting	  strategies
abc.py	       core	    integrals	      polys	  tensor
algebras       crypto	    interactive       printing	  this.py
assumptions    deprecated   liealgebras       release.py  unify
benchmarks     diffgeom     logic	      sandbox	  utilities
calculus       discrete     matrices	      series	  vector
categories     external     multipledispatch  sets
codegen        functions    ntheory	      simplify
combinatorics  galgebra.py  parsing	      solvers
concrete       geometry     physics	      stats

/testbed/sympy/algebras:
__init__.py  quaternion.py  tests

/testbed/sympy/algebras/tests:
__init__.py  test_quaternion.py

/testbed/sympy/assumptions:
__init__.py  ask_generated.py  handlers   satask.py	  tests
ask.py	     assume.py	       refine.py  sathandlers.py

/testbed/sympy/assumptions/handlers:
__init__.py  calculus.py  common.py  matrices.py  ntheory.py  order.py	sets.py

/testbed/sympy/assumptions/tests:
__init__.py	       test_context.py	 test_query.py	 test_satask.py
test_assumptions_2.py  test_matrices.py  test_refine.py  test_sathandlers.py

/testbed/sympy/benchmarks:
__init__.py  bench_discrete_log.py  bench_meijerint.py	bench_symbench.py

/testbed/sympy/calculus:
__init__.py  euler.py  finite_diff.py  singularities.py  tests	util.py

/testbed/sympy/calculus/tests:
__init__.py    test_finite_diff.py    test_util.py
test_euler.py  test_singularities.py

/testbed/sympy/categories:
__init__.py  baseclasses.py  diagram_drawing.py  tests

/testbed/sympy/categories/tests:
__init__.py  test_baseclasses.py  test_drawing.py

/testbed/sympy/codegen:
__init__.py	   ast.py	  cutils.py    futils.py     tests
algorithms.py	   cfunctions.py  cxxnodes.py  pyutils.py
approximations.py  cnodes.py	  fnodes.py    rewriting.py

/testbed/sympy/codegen/tests:
__init__.py		test_ast.py	    test_fnodes.py
test_algorithms.py	test_cfunctions.py  test_rewriting.py
test_applications.py	test_cnodes.py
test_approximations.py	test_cxxnodes.py

/testbed/sympy/combinatorics:
__init__.py	group_constructs.py  polyhedron.py	     tests
coset_table.py	homomorphisms.py     prufer.py		     testutil.py
fp_groups.py	named_groups.py      rewritingsystem.py      util.py
free_groups.py	partitions.py	     rewritingsystem_fsm.py
generators.py	perm_groups.py	     subsets.py
graycode.py	permutations.py      tensor_can.py

/testbed/sympy/combinatorics/tests:
__init__.py		  test_homomorphisms.py  test_rewriting.py
test_coset_table.py	  test_named_groups.py	 test_subsets.py
test_fp_groups.py	  test_partitions.py	 test_tensor_can.py
test_free_groups.py	  test_perm_groups.py	 test_testutil.py
test_generators.py	  test_permutations.py	 test_util.py
test_graycode.py	  test_polyhedron.py
test_group_constructs.py  test_prufer.py

/testbed/sympy/concrete:
__init__.py  expr_with_intlimits.py  gosper.py	products.py    tests
delta.py     expr_with_limits.py     guess.py	summations.py

/testbed/sympy/concrete/tests:
__init__.py    test_gosper.py  test_products.py
test_delta.py  test_guess.py   test_sums_products.py

/testbed/sympy/core:
__init__.py	  containers.py  function.py	      rules.py
add.py		  core.py	 logic.py	      singleton.py
alphabets.py	  coreerrors.py  mod.py		      symbol.py
assumptions.py	  decorators.py  mul.py		      sympify.py
backend.py	  evalf.py	 multidimensional.py  tests
basic.py	  evaluate.py	 numbers.py	      trace.py
benchmarks	  expr.py	 operations.py
cache.py	  exprtools.py	 power.py
compatibility.py  facts.py	 relational.py

/testbed/sympy/core/benchmarks:
__init__.py    bench_assumptions.py  bench_expand.py   bench_sympify.py
bench_arit.py  bench_basic.py	     bench_numbers.py

/testbed/sympy/core/tests:
__init__.py			   test_eval.py		   test_power.py
test_args.py			   test_evalf.py	   test_priority.py
test_arit.py			   test_evaluate.py	   test_relational.py
test_assumptions.py		   test_expand.py	   test_rules.py
test_basic.py			   test_expr.py		   test_singleton.py
test_cache.py			   test_exprtools.py	   test_subs.py
test_compatibility.py		   test_facts.py	   test_symbol.py
test_complex.py			   test_function.py	   test_sympify.py
test_constructor_postprocessor.py  test_logic.py	   test_trace.py
test_containers.py		   test_match.py	   test_truediv.py
test_count_ops.py		   test_noncommutative.py  test_var.py
test_diff.py			   test_numbers.py
test_equal.py			   test_operations.py

/testbed/sympy/crypto:
__init__.py  crypto.py	tests

/testbed/sympy/crypto/tests:
__init__.py  test_crypto.py

/testbed/sympy/deprecated:
__init__.py  class_registry.py	tests

/testbed/sympy/deprecated/tests:
__init__.py  test_class_registry.py

/testbed/sympy/diffgeom:
__init__.py  diffgeom.py  rn.py  tests

/testbed/sympy/diffgeom/tests:
__init__.py		 test_function_diffgeom_book.py
test_class_structure.py  test_hyperbolic_space.py
test_diffgeom.py

/testbed/sympy/discrete:
__init__.py  convolutions.py  recurrences.py  tests  transforms.py

/testbed/sympy/discrete/tests:
__init__.py  test_convolutions.py  test_recurrences.py	test_transforms.py

/testbed/sympy/external:
__init__.py  importtools.py  tests

/testbed/sympy/external/tests:
__init__.py	  test_codegen.py      test_numpy.py  test_scipy.py
test_autowrap.py  test_importtools.py  test_sage.py

/testbed/sympy/functions:
__init__.py  combinatorial  elementary	special

/testbed/sympy/functions/combinatorial:
__init__.py  factorials.py  numbers.py	tests

/testbed/sympy/functions/combinatorial/tests:
__init__.py  test_comb_factorials.py  test_comb_numbers.py

/testbed/sympy/functions/elementary:
__init__.py  complexes.py    hyperbolic.py  miscellaneous.py  tests
benchmarks   exponential.py  integers.py    piecewise.py      trigonometric.py

/testbed/sympy/functions/elementary/benchmarks:
__init__.py  bench_exp.py

/testbed/sympy/functions/elementary/tests:
__init__.py	     test_hyperbolic.py  test_miscellaneous.py
test_complexes.py    test_integers.py	 test_piecewise.py
test_exponential.py  test_interface.py	 test_trigonometric.py

/testbed/sympy/functions/special:
__init__.py	    elliptic_integrals.py  singularity_functions.py
benchmarks	    error_functions.py	   spherical_harmonics.py
bessel.py	    gamma_functions.py	   tensor_functions.py
beta_functions.py   hyper.py		   tests
bsplines.py	    mathieu_functions.py   zeta_functions.py
delta_functions.py  polynomials.py

/testbed/sympy/functions/special/benchmarks:
__init__.py  bench_special.py

/testbed/sympy/functions/special/tests:
__init__.py		    test_hyper.py
test_bessel.py		    test_mathieu.py
test_beta_functions.py	    test_singularity_functions.py
test_bsplines.py	    test_spec_polynomials.py
test_delta_functions.py     test_spherical_harmonics.py
test_elliptic_integrals.py  test_tensor_functions.py
test_error_functions.py     test_zeta_functions.py
test_gamma_functions.py

/testbed/sympy/geometry:
__init__.py  ellipse.py  exceptions.py	parabola.py  point.py	 tests
curve.py     entity.py	 line.py	plane.py     polygon.py  util.py

/testbed/sympy/geometry/tests:
__init__.py	 test_entity.py        test_parabola.py  test_polygon.py
test_curve.py	 test_geometrysets.py  test_plane.py	 test_util.py
test_ellipse.py  test_line.py	       test_point.py

/testbed/sympy/holonomic:
__init__.py   holonomicerrors.py  numerical.py	 tests
holonomic.py  linearsolver.py	  recurrence.py

/testbed/sympy/holonomic/tests:
__init__.py  test_holonomic.py	test_recurrence.py

/testbed/sympy/integrals:
__init__.py	    meijerint.py      rubi
benchmarks	    meijerint_doc.py  singularityfunctions.py
deltafunctions.py   prde.py	      tests
heurisch.py	    quadrature.py     transforms.py
integrals.py	    rationaltools.py  trigonometry.py
intpoly.py	    rde.py
manualintegrate.py  risch.py

/testbed/sympy/integrals/benchmarks:
__init__.py  bench_integrate.py  bench_trigintegrate.py

/testbed/sympy/integrals/rubi:
__init__.py	parsetools  rubi_tests	symbol.py  utility_function.py
constraints.py	rubi.py     rules	tests

/testbed/sympy/integrals/rubi/parsetools:
__init__.py	   generate_tests.py  parse.py
generate_rules.py  header.py.txt      tests

/testbed/sympy/integrals/rubi/parsetools/tests:
__init__.py  test_parse.py

/testbed/sympy/integrals/rubi/rubi_tests:
__init__.py  tests

/testbed/sympy/integrals/rubi/rubi_tests/tests:
__init__.py	     test_hyperbolic_sine.py	      test_secant.py
test_1_2.py	     test_inverse_hyperbolic_sine.py  test_sine.py
test_1_3.py	     test_inverse_sine.py	      test_special_functions.py
test_1_4.py	     test_logarithms.py		      test_tangent.py
test_exponential.py  test_miscellaneous_algebra.py    test_trinomials.py

/testbed/sympy/integrals/rubi/rules:
__init__.py		     miscellaneous_integration.py
binomial_products.py	     miscellaneous_trig.py
exponential.py		     piecewise_linear.py
hyperbolic.py		     quadratic_products.py
integrand_simplification.py  secant.py
inverse_hyperbolic.py	     sine.py
inverse_trig.py		     special_functions.py
linear_products.py	     tangent.py
logarithms.py		     trinomial_products.py
miscellaneous_algebraic.py

/testbed/sympy/integrals/rubi/tests:
__init__.py  test_rubi_integrate.py  test_utility_function.py

/testbed/sympy/integrals/tests:
__init__.py		   test_lineintegrals.py  test_rde.py
test_deltafunctions.py	   test_manual.py	  test_risch.py
test_failing_integrals.py  test_meijerint.py	  test_singularityfunctions.py
test_heurisch.py	   test_prde.py		  test_transforms.py
test_integrals.py	   test_quadrature.py	  test_trigonometry.py
test_intpoly.py		   test_rationaltools.py

/testbed/sympy/interactive:
__init__.py  ipythonprinting.py  printing.py  session.py  tests

/testbed/sympy/interactive/tests:
__init__.py  test_interactive.py  test_ipython.py  test_ipythonprinting.py

/testbed/sympy/liealgebras:
__init__.py	  dynkin_diagram.py  type_a.py	type_d.py  type_g.py
cartan_matrix.py  root_system.py     type_b.py	type_e.py  weyl_group.py
cartan_type.py	  tests		     type_c.py	type_f.py

/testbed/sympy/liealgebras/tests:
__init__.py		test_root_system.py  test_type_D.py  test_weyl_group.py
test_cartan_matrix.py	test_type_A.py	     test_type_E.py
test_cartan_type.py	test_type_B.py	     test_type_F.py
test_dynkin_diagram.py	test_type_C.py	     test_type_G.py

/testbed/sympy/logic:
__init__.py  algorithms  boolalg.py  inference.py  tests  utilities

/testbed/sympy/logic/algorithms:
__init__.py  dpll.py  dpll2.py

/testbed/sympy/logic/tests:
__init__.py  test_boolalg.py  test_dimacs.py  test_inference.py

/testbed/sympy/logic/utilities:
__init__.py  dimacs.py

/testbed/sympy/matrices:
__init__.py  dense.py	    densetools.py  matrices.py	   sparsetools.py
benchmarks   densearith.py  expressions    normalforms.py  tests
common.py    densesolve.py  immutable.py   sparse.py

/testbed/sympy/matrices/benchmarks:
__init__.py  bench_matrix.py

/testbed/sympy/matrices/expressions:
__init__.py	diagonal.py	   funcmatrix.py  matadd.py   slice.py
adjoint.py	dotproduct.py	   hadamard.py	  matexpr.py  tests
blockmatrix.py	factorizations.py  inverse.py	  matmul.py   trace.py
determinant.py	fourier.py	   kronecker.py   matpow.py   transpose.py

/testbed/sympy/matrices/expressions/tests:
__init__.py	     test_factorizations.py  test_matadd.py
test_adjoint.py      test_fourier.py	     test_matexpr.py
test_blockmatrix.py  test_funcmatrix.py      test_matmul.py
test_derivatives.py  test_hadamard.py	     test_matpow.py
test_determinant.py  test_indexing.py	     test_slice.py
test_diagonal.py     test_inverse.py	     test_trace.py
test_dotproduct.py   test_kronecker.py	     test_transpose.py

/testbed/sympy/matrices/tests:
__init__.py	      test_densetools.py    test_normalforms.py
test_commonmatrix.py  test_immutable.py     test_sparse.py
test_densearith.py    test_interactions.py  test_sparsetools.py
test_densesolve.py    test_matrices.py

/testbed/sympy/multipledispatch:
__init__.py  conflict.py  core.py  dispatcher.py  tests  utils.py

/testbed/sympy/multipledispatch/tests:
__init__.py  test_conflict.py  test_core.py  test_dispatcher.py

/testbed/sympy/ntheory:
__init__.py	       egyptian_fraction.py  modular.py      primetest.py
bbp_pi.py	       factor_.py	     multinomial.py  residue_ntheory.py
continued_fraction.py  generate.py	     partitions_.py  tests

/testbed/sympy/ntheory/tests:
__init__.py		    test_factor_.py	 test_partitions.py
test_bbp_pi.py		    test_generate.py	 test_primetest.py
test_continued_fraction.py  test_modular.py	 test_residue.py
test_egyptian_fraction.py   test_multinomial.py

/testbed/sympy/parsing:
__init__.py    autolev	mathematica.py	sympy_parser.py
ast_parser.py  latex	maxima.py	tests

/testbed/sympy/parsing/autolev:
