2025-11-16 01:32:12,885 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-16 01:32:12,999 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-3184:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-16 01:32:15,784 - DEBUG - free_port - Found free port 58071
2025-11-16 01:32:15,787 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-3184latest-e41376c3-acbd-4b66-aa73-027526c2ee95 with image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-3184:latest serving on port 58071
2025-11-16 01:32:15,790 - DEBUG - rex-deploy - Command: "docker run --rm -p 58071:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-3184latest-e41376c3-acbd-4b66-aa73-027526c2ee95 sha256:c2b88d1e5fed99698789f3aa539352957e5f876997c1f39dd97e9ab6fb99d298 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 9e0ca8a5-db35-4cb4-b143-d76611d566e8'"
2025-11-16 01:32:15,793 - INFO - rex-deploy - Starting runtime at 58071
2025-11-16 01:32:18,350 - INFO - rex-deploy - Runtime started in 2.56s
2025-11-16 01:32:19,146 - INFO - swea-env - Environment Initialized
2025-11-16 01:32:19,387 - DEBUG - swea-env - Resetting repository testbed to commit 2fffc620651d6d22c3279a1a6aac302146b97036
2025-11-16 01:32:21,841 - INFO - swea-agent - Setting up agent for instance instructlab__instructlab-3184
2025-11-16 01:32:21,843 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/instructlab__instructlab-3184/instructlab__instructlab-3184.traj
2025-11-16 01:32:22,088 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-16 01:32:22,092 - DEBUG - rex-runtime - Created zip file at /tmp/tmplsp_lpvr/zipped_transfer.zip
2025-11-16 01:32:22,095 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-16 01:32:22,099 - DEBUG - rex-runtime - Created zip file at /tmp/tmp3878fzs8/zipped_transfer.zip
2025-11-16 01:32:22,102 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-16 01:32:22,105 - DEBUG - rex-runtime - Created zip file at /tmp/tmp17c0itid/zipped_transfer.zip
2025-11-16 01:32:29,023 - INFO - swea-tools - Resetting tools
2025-11-16 01:32:29,411 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-16 01:32:29,592 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-16 01:32:29,595 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Include metadata in ingested document chunks
**Is your feature request related to a problem? Please describe.**
Current ingestion pipeline (`ilab rag ingest ...`)  calculate document chunks to be embedded and indexed in the target document store: the stored documents do not include any metadata.

**Describe the solution you'd like**
Replicate the behavior of the `docling-haystack` package to include the metadata defining the chunk hierarchy and the basic information calculated by the Docling `HybridChunker`:
[converter.py](https://github.com/DS4SD/docling-haystack/blob/b5eb3959cd067d41b3f7682abccb4f992960d701/docling_haystack/converter.py#L47)


</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-16 01:32:29,599 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# src/instructlab/rag/haystack/components/document_splitter.py :: line number range (1, 9):
1|# Standard
WARNING 2025-11-15 17:45:24,280 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-15 17:45:24,281 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='133744754434576'> at http://127.0.0.1:8000/v1
ERROR 2025-11-15 17:45:24,281 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-15 17:45:24,283 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-15 17:45:24,283 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

________________________ test_ctx_tps_with_gpus_config _________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-15 17:45:24,993 instructlab.model.serve_backend:79: Setting backend_type in the serve config to vllm
INFO 2025-11-15 17:45:25,019 instructlab.model.serve_backend:85: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-15 17:45:25,020 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-15 17:45:25,021 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='133744754849936'> at http://127.0.0.1:8000/v1
ERROR 2025-11-15 17:45:25,021 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-15 17:45:25,023 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-15 17:45:25,023 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

___________________ test_gpus_with_ctx_tps_with_gpus_config ____________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-15 17:45:25,508 instructlab.model.serve_backend:79: Setting backend_type in the serve config to vllm
INFO 2025-11-15 17:45:25,525 instructlab.model.serve_backend:85: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-15 17:45:25,525 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-15 17:45:25,526 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='133744754984144'> at http://127.0.0.1:8000/v1
ERROR 2025-11-15 17:45:25,526 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-15 17:45:25,527 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-15 17:45:25,527 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

____________________________ test_vllm_args_config _____________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-15 17:45:25,969 instructlab.model.serve_backend:79: Setting backend_type in the serve config to vllm
INFO 2025-11-15 17:45:25,986 instructlab.model.serve_backend:85: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-15 17:45:25,986 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-15 17:45:25,987 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='133744780163344'> at http://127.0.0.1:8000/v1
ERROR 2025-11-15 17:45:25,987 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-15 17:45:25,988 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-15 17:45:25,989 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

____________________ test_vllm_args_config_with_gpus_config ____________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-15 17:45:26,441 instructlab.model.serve_backend:79: Setting backend_type in the serve config to vllm
INFO 2025-11-15 17:45:26,458 instructlab.model.serve_backend:85: Using model 'foo' with -1 gpu-layers and 4096 max context size.
INFO 2025-11-15 17:45:26,458 instructlab.model.serve_backend:127: '--gpus' flag used alongside '--tensor-parallel-size' in the vllm_args section of the config file. Using value of the --gpus flag.
WARNING 2025-11-15 17:45:26,458 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-15 17:45:26,459 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='133744779892624'> at http://127.0.0.1:8000/v1
ERROR 2025-11-15 17:45:26,460 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-15 17:45:26,461 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-15 17:45:26,461 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

_______________________ test_vllm_args_config_with_gpus ________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-15 17:45:26,911 instructlab.model.serve_backend:79: Setting backend_type in the serve config to vllm
INFO 2025-11-15 17:45:26,928 instructlab.model.serve_backend:85: Using model 'foo' with -1 gpu-layers and 4096 max context size.
INFO 2025-11-15 17:45:26,928 instructlab.model.serve_backend:127: '--gpus' flag used alongside '--tensor-parallel-size' in the vllm_args section of the config file. Using value of the --gpus flag.
WARNING 2025-11-15 17:45:26,928 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-15 17:45:26,929 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='133744779651088'> at http://127.0.0.1:8000/v1
ERROR 2025-11-15 17:45:26,929 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-15 17:45:26,930 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-15 17:45:26,930 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

______________________ test_vllm_args_config_with_ctx_tps ______________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-15 17:45:27,372 instructlab.model.serve_backend:79: Setting backend_type in the serve config to vllm
INFO 2025-11-15 17:45:27,388 instructlab.model.serve_backend:85: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-15 17:45:27,389 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-15 17:45:27,389 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='133744779643088'> at http://127.0.0.1:8000/v1
ERROR 2025-11-15 17:45:27,390 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-15 17:45:27,391 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-15 17:45:27,391 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

_____________________________ test_vllm_args_null ______________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-15 17:45:27,834 instructlab.model.serve_backend:79: Setting backend_type in the serve config to vllm
INFO 2025-11-15 17:45:27,851 instructlab.model.serve_backend:85: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-15 17:45:27,851 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-15 17:45:27,852 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='133744779379344'> at http://127.0.0.1:8000/v1
ERROR 2025-11-15 17:45:27,852 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-15 17:45:27,854 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-15 17:45:27,854 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

_______________________________ test_serve_host ________________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-15 17:45:28,278 instructlab.model.serve_backend:79: Setting backend_type in the serve config to vllm
INFO 2025-11-15 17:45:28,294 instructlab.model.serve_backend:85: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-15 17:45:28,295 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-15 17:45:28,295 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='133744753335184'> at http://2.4.6.8:8000/v1
ERROR 2025-11-15 17:45:28,295 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-15 17:45:28,297 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-15 17:45:28,297 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

_______________________________ test_serve_port ________________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-15 17:45:28,709 instructlab.model.serve_backend:79: Setting backend_type in the serve config to vllm
INFO 2025-11-15 17:45:28,725 instructlab.model.serve_backend:85: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-15 17:45:28,725 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-15 17:45:28,726 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='133744753555984'> at http://127.0.0.1:1234/v1
ERROR 2025-11-15 17:45:28,726 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-15 17:45:28,727 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-15 17:45:28,727 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

_____________________________ test_serve_host_port _____________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-15 17:45:29,145 instructlab.model.serve_backend:79: Setting backend_type in the serve config to vllm
INFO 2025-11-15 17:45:29,164 instructlab.model.serve_backend:85: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-15 17:45:29,164 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
