2026-03-19 22:37:41,496 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-03-19 22:37:41,736 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.django_1776_django-11276:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-03-19 22:37:42,751 - DEBUG - free_port - Found free port 50747
2026-03-19 22:37:42,754 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.django_1776_django-11276latest-d2ada6f3-6f34-47c1-a477-49dfdbad20a7 with image swebench/sweb.eval.x86_64.django_1776_django-11276:latest serving on port 50747
2026-03-19 22:37:42,756 - DEBUG - rex-deploy - Command: "docker run --rm -p 50747:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.django_1776_django-11276latest-d2ada6f3-6f34-47c1-a477-49dfdbad20a7 sha256:dc8bc0873c561206b27d7fccc65291f572661e51da057a1dcac4cb0c71032f1d /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 8aac4fc8-ed6a-464e-8569-7f88ff4562a9'"
2026-03-19 22:37:42,758 - INFO - rex-deploy - Starting runtime at 50747
2026-03-19 22:37:44,046 - INFO - rex-deploy - Runtime started in 1.29s
2026-03-19 22:37:44,988 - INFO - swea-env - Environment Initialized
2026-03-19 22:37:45,231 - DEBUG - swea-env - Resetting repository testbed to commit 28d5262fa3315690395f04e3619ed554dbaf725b
2026-03-19 22:37:46,024 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-03-19 22:37:46,026 - INFO - swea-agent - Setting up agent for instance django__django-11276
2026-03-19 22:37:46,028 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/trajectories/v-kenanli/ablation_loc_reg_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_/home/v-kenanli/workspace/ablation/data/verified/subset/overlap.jsonl_dev/django__django-11276/django__django-11276.traj
2026-03-19 22:37:46,269 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/registry to /root/tools/registry
2026-03-19 22:37:46,273 - DEBUG - rex-runtime - Created zip file at /tmp/tmpoympnxnw/zipped_transfer.zip
2026-03-19 22:37:46,275 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/edit_anthropic to /root/tools/edit_anthropic
2026-03-19 22:37:46,279 - DEBUG - rex-runtime - Created zip file at /tmp/tmp_tk4hqe8/zipped_transfer.zip
2026-03-19 22:37:46,281 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-03-19 22:37:46,283 - DEBUG - rex-runtime - Created zip file at /tmp/tmpu1_kjj0a/zipped_transfer.zip
2026-03-19 22:37:50,583 - INFO - swea-tools - Resetting tools
2026-03-19 22:37:50,957 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-19 22:37:51,128 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 22:37:51,131 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Use Python stdlib html.escape() to in django.utils.html.escape()
Description
	
The function django.utils.html.escape() partially duplicates the Python stdlib function html.escape(). We can replace this duplication with wider community developed version.
html.escape() has been available since Python 3.2:
​https://docs.python.org/3/library/html.html#html.escape
This function is also faster than Django's. As Python bug ​https://bugs.python.org/issue18020 concludes, using .replace() can be faster than .translate(). This function gets called numerous times when rendering templates. After making the change locally, I saw the following improvement:
master:
$ python -m timeit -s 'from django.utils.html import escape' 'escape(copyright)'
50000 loops, best of 5: 4.03 usec per loop
branch:
$ python -m timeit -s 'from django.utils.html import escape' 'escape(copyright)'
100000 loops, best of 5: 2.45 usec per loop
One small concern, html.escape() converts ' to &#x27 rather than &#39. These values are functionally equivalent HTML, but I'll mention it as a backwards incompatible change as the literal text has changed

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-03-19 22:37:51,136 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# django/utils/html.py :: line number range (1, 5):
1|"""HTML utilities suitable for global use."""
2026-03-19 22:39:37,019 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DL8p56gqrZZDgnRT4oVHG92Yda6Uh', created=1773931175, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"./tests/runtests.py --verbosity 2 --settings=test_sqlite --parallel 1 admin_docs.test_views auth_tests.test_forms forms_tests.tests.test_forms forms_tests.widget_tests.base forms_tests.widget_tests.test_clearablefileinput model_forms.tests template_tests.filter_tests.test_addslashes template_tests.filter_tests.test_make_list template_tests.filter_tests.test_title template_tests.filter_tests.test_urlize template_tests.syntax_tests.test_url utils_tests.test_html view_tests.tests.test_csrf view_tests.tests.test_debug"}', name='bash'), id='call_sxTn8BQ8VuJn8fqIILsMbrjr', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=111, prompt_tokens=21635, total_tokens=21746, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=21504, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 22:39:37,025 - DEBUG - swea-lm - input_tokens=20,809, output_tokens=0, instance_cost=0.29, cost=0.03
2026-03-19 22:39:37,027 - DEBUG - swea-lm - total_tokens_sent=156,684, total_tokens_received=194, total_cost=80.46, total_api_calls=8
2026-03-19 22:39:37,028 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
./tests/runtests.py --verbosity 2 --settings=test_sqlite --parallel 1 admin_docs.test_views auth_tests.test_forms forms_tests.tests.test_forms forms_tests.widget_tests.base forms_tests.widget_tests.test_clearablefileinput model_forms.tests template_tests.filter_tests.test_addslashes template_tests.filter_tests.test_make_list template_tests.filter_tests.test_title template_tests.filter_tests.test_urlize template_tests.syntax_tests.test_url utils_tests.test_html view_tests.tests.test_csrf view_tests.tests.test_debug
2026-03-19 22:39:44,632 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 22:39:44,637 - INFO - swea-agent - 🤖 MODEL INPUT
Observation: <previous response clipped>stbed/django'
Importing application utils_tests
Importing application view_tests
Importing application forms_tests
Importing application model_forms
Importing application template_tests
Importing application auth_tests
Importing application admin_docs
Skipping setup of unused database(s): other.
Creating test database for alias 'default' ('file:memorydb_default?mode=memory&cache=shared')...
Operations to perform:
  Synchronize unmigrated apps: admin_docs, auth, auth_tests, contenttypes, forms_tests, messages, model_forms, sessions, staticfiles, template_tests, utils_tests, view_tests
  Apply all migrations: admin, sites
Synchronizing apps without migrations:
  Creating tables...
    Creating table django_content_type
    Creating table auth_permission
    Creating table auth_group
    Creating table auth_user
    Creating table django_session
    Creating table utils_tests_category
    Creating table utils_tests_categoryinfo
    Creating table view_tests_author
    Creating table view_tests_article
    Creating table view_tests_urlarticle
    Creating table view_tests_datearticle
    Creating table forms_tests_boundarymodel
    Creating table forms_tests_defaults
    Creating table forms_tests_choicemodel
    Creating table forms_tests_choiceoptionmodel
    Creating table forms_tests_choicefieldmodel
    Creating table forms_tests_optionalmultichoicemodel
    Creating table forms_tests_filemodel
    Creating table forms_tests_article
    Creating table model_forms_person
    Creating table model_forms_category
    Creating table model_forms_writer
    Creating table model_forms_article
    Creating table model_forms_improvedarticle
    Creating table model_forms_improvedarticlewithparentlink
    Creating table model_forms_betterwriter
    Creating table model_forms_publication
    Creating table model_forms_publicationdefaults
    Creating table model_forms_author
    Creating table model_forms_author1
    Creating table model_forms_writerprofile
    Creating table model_forms_document
    Creating table model_forms_textfile
    Creating table model_forms_customff
    Creating table model_forms_filepathmodel
    Creating table model_forms_imagefile
    Creating table model_forms_optionalimagefile
    Creating table model_forms_noextensionimagefile
    Creating table model_forms_homepage
    Creating table model_forms_product
    Creating table model_forms_price
    Creating table model_forms_triple
    Creating table model_forms_articlestatus
    Creating table model_forms_inventory
    Creating table model_forms_book
    Creating table model_forms_derivedbook
    Creating table model_forms_explicitpk
    Creating table model_forms_post
    Creating table model_forms_datetimepost
    Creating table model_forms_derivedpost
    Creating table model_forms_bigint
    Creating table model_forms_customfieldforexclusionmodel
    Creating table model_forms_flexibledatepost
    Creating table model_forms_colour
    Creating table model_forms_colourfulitem
    Creating table model_forms_customerrormessage
    Creating table model_forms_character
    Creating table model_forms_stumpjoke
    Creating table model_forms_student
    Creating table model_forms_photo
    Creating table model_forms_uuidpk
    Creating table model_forms_strictassignmentfieldspecific
    Creating table model_forms_strictassignmentall
    Creating table model_forms_award
    Creating table model_forms_nullableuniquecharfieldmodel
    Creating table auth_tests_customuser
    Creating table auth_tests_customuserwithoutisactivefield
    Creating table auth_tests_extensionuser
    Creating table auth_tests_custompermissionsuser
    Creating table auth_tests_customusernonuniqueusername
    Creating table auth_tests_isactivetestuser1
    Creating table auth_tests_minimaluser
    Creating table auth_tests_nopassworduser
    Creating table auth_tests_concrete
    Creating table auth_tests_uuiduser
    Creating table auth_tests_email
    Creating table auth_tests_customuserwithfk
    Creating table auth_tests_integerusernameuser
    Creating table auth_tests_userwithdisabledlastloginfield
    Creating table auth_tests_customemailfield
    Creating table admin_docs_company
    Creating table admin_docs_group
    Creating table admin_docs_family
    Creating table admin_docs_person
    Running deferred SQL...
Running migrations:
  Applying admin.0001_initial... OK
  Applying admin.0002_logentry_remove_auto_add... OK
  Applying admin.0003_logentry_add_action_flag_choices... OK
  Applying sites.0001_initial... OK
  Applying sites.0002_alter_domain_unique... OK
System check identified no issues (0 silenced).
test_bookmarklets (admin_docs.test_views.AdminDocViewTests) ... ok
test_index (admin_docs.test_views.AdminDocViewTests) ... ok
test_missing_docutils (admin_docs.test_views.AdminDocViewTests) ... ok
test_model_index (admin_docs.test_views.AdminDocViewTests) ... ok
test_namespaced_view_detail (admin_docs.test_views.AdminDocViewTests) ... ok
test_no_sites_framework (admin_docs.test_views.AdminDocViewTests) ... ok
test_template_detail (admin_docs.test_views.AdminDocViewTests) ... ok
test_templatefilter_index (admin_docs.test_views.AdminDocViewTests) ... ok
test_templatetag_index (admin_docs.test_views.AdminDocViewTests) ... ok
test_view_detail (admin_docs.test_views.AdminDocViewTests) ... ok
test_view_detail_as_method (admin_docs.test_views.AdminDocViewTests) ... ok
test_view_detail_illegal_import (admin_docs.test_views.AdminDocViewTests) ... ok
test_view_index (admin_docs.test_views.AdminDocViewTests) ... ok
test_view_index_with_method (admin_docs.test_views.AdminDocViewTests) ... ok
test_bookmarklets (admin_docs.test_views.AdminDocViewWithMultipleEngines) ... ok
test_index (admin_docs.test_views.AdminDocViewWithMultipleEngines) ... ok
test_missing_docutils (admin_docs.test_views.AdminDocViewWithMultipleEngines) ... ok
test_model_index (admin_docs.test_views.AdminDocViewWithMultipleEngines) ... ok
test_namespaced_view_detail (admin_docs.test_views.AdminDocViewWithMultipleEngines) ... ok
test_no_sites_framework (admin_docs.test_views.AdminDocViewWithMultipleEngines) ... ok
test_template_detail (admin_docs.test_views.AdminDocViewWithMultipleEngines) ... ok
test_templatefilter_index (admin_docs.test_views.AdminDocViewWithMultipleEngines) ... ok
test_templatetag_index (admin_docs.test_views.AdminDocViewWithMultipleEngines) ... ok
test_view_detail (admin_docs.test_views.AdminDocViewWithMultipleEngines) ... ok
test_view_detail_as_method (admin_docs.test_views.AdminDocViewWithMultipleEngines) ... ok
test_view_detail_illegal_import (admin_docs.test_views.AdminDocViewWithMultipleEngines) ... ok
test_view_index (admin_docs.test_views.AdminDocViewWithMultipleEngines) ... ok
test_view_index_with_method (admin_docs.test_views.AdminDocViewWithMultipleEngines) ... ok
test_app_not_found (admin_docs.test_views.TestModelDetailView) ... ok
test_descriptions_render_correctly (admin_docs.test_views.TestModelDetailView) ... ok
test_instance_of_property_methods_are_displayed (admin_docs.test_views.TestModelDetailView)
Model properties are displayed as fields. ... ok
test_method_data_types (admin_docs.test_views.TestModelDetailView) ... ok
test_method_excludes (admin_docs.test_views.TestModelDetailView) ... ok
test_methods_with_arguments (admin_docs.test_views.TestModelDetailView) ... ok
test_methods_with_arguments_display_arguments (admin_docs.test_views.TestModelDetailView) ... ok
test_methods_with_arguments_display_arguments_default_value (admin_docs.test_views.TestModelDetailView) ... FAIL
test_methods_with_multiple_arguments_display_arguments (admin_docs.test_views.TestModelDetailView) ... ok
test_model_detail_title (admin_docs.test_views.TestModelDetailView) ... ok
test_model_docstring_renders_correctly (admin_docs.test_views.TestModelDetailView) ... ok
test_model_not_found (admin_docs.test_views.TestModelDetailView) ... ok
test_model_with_many_to_one (admin_docs.test_views.TestModelDetailView) ... ok
test_model_with_no_backward_relations_render_only_relevant_fields (admin_docs.test_views.TestModelDetailView) ... ok
test_missing_passwords (auth_tests.test_forms.AdminPasswordChangeFormTest) ... ok
test_non_matching_passwords (auth_tests.test_forms.AdminPasswordChangeFormTest) ... ok
test_one_password (auth_tests.test_forms.AdminPasswordChangeFormTest) ... ok
test_password_whitespace_not_stripped (auth_tests.test_forms.AdminPasswordChangeFormTest) ... ok
test_success (auth_tests.test_forms.AdminPasswordChangeFormTest) ... ok
test_custom_login_allowed_policy (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_get_invalid_login_error (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_inactive_user (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_inactive_user_i18n (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_inactive_user_incorrect_password (auth_tests.test_forms.AuthenticationFormTest)
An invalid login doesn't leak the inactive status of a user. ... ok
test_integer_username (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_invalid_username (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_login_failed (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_password_whitespace_not_stripped (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_success (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_unicode_username (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_username_field_autocapitalize_none (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_username_field_label (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_username_field_label_empty_string (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_username_field_label_not_set (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_username_field_max_length_defaults_to_254 (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_username_field_max_length_matches_user_model (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_field_order (auth_tests.test_forms.PasswordChangeFormTest) ... ok
test_incorrect_password (auth_tests.test_forms.PasswordChangeFormTest) ... ok
test_password_verification (auth_tests.test_forms.PasswordChangeFormTest) ... ok
test_password_whitespace_not_stripped (auth_tests.test_forms.PasswordChangeFormTest) ... ok
test_success (auth_tests.test_forms.PasswordChangeFormTest) ... ok
test_cleaned_data (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_custom_email_constructor (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_custom_email_field (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_custom_email_subject (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_inactive_user (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_invalid_email (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_nonexistent_email (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_preserve_username_case (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_save_html_email_template_name (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_save_plaintext_email (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_unusable_password (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_help_text_translation (auth_tests.test_forms.SetPasswordFormTest) ... ok
test_password_verification (auth_tests.test_forms.SetPasswordFormTest) ... ok
test_password_whitespace_not_stripped (auth_tests.test_forms.SetPasswordFormTest) ... ok
test_success (auth_tests.test_forms.SetPasswordFormTest) ... ok
test_validates_password (auth_tests.test_forms.SetPasswordFormTest) ... ok
test_bug_14242 (auth_tests.test_forms.UserChangeFormTest) ... ok
test_bug_17944_empty_password (auth_tests.test_forms.UserChangeFormTest) ... ok
test_bug_17944_unknown_password_algorithm (auth_tests.test_forms.UserChangeFormTest) ... ok
test_bug_17944_unmanageable_password (auth_tests.test_forms.UserChangeFormTest) ... ok
test_bug_19133 (auth_tests.test_forms.UserChangeFormTest)
The change form does not return the password value ... ok
test_bug_19349_bound_password_field (auth_tests.test_forms.UserChangeFormTest) ... ok
test_custom_form (auth_tests.test_forms.UserChangeFormTest) ... ok
test_password_excluded (auth_tests.test_forms.UserChangeFormTest) ... ok
test_unusable_password (auth_tests.test_forms.UserChangeFormTest) ... ok
test_username_field_autocapitalize_none (auth_tests.test_forms.UserChangeFormTest) ... ok
test_username_validity (auth_tests.test_forms.UserChangeFormTest) ... ok
test_both_passwords (auth_tests.test_forms.UserCreationFormTest) ... ok
test_custom_form (auth_tests.test_forms.UserCreationFormTest) ... ok
test_custom_form_hidden_username_field (auth_tests.test_forms.UserCreationFormTest) ... ok
test_custom_form_with_different_username_field (auth_tests.test_forms.UserCreationFormTest) ... ok
test_duplicate_normalized_unicode (auth_tests.test_forms.UserCreationFormTest) ... ok
test_invalid_data (auth_tests.test_forms.UserCreationFormTest) ... ok
test_normalize_username (auth_tests.test_forms.UserCreationFormTest) ... ok
test_password_help_text (auth_tests.test_forms.UserCreationFormTest) ... FAIL
test_password_verification (auth_tests.test_forms.UserCreationFormTest) ... ok
test_password_whitespace_not_stripped (auth_tests.test_forms.UserCreationFormTest) ... ok
test_success (auth_tests.test_forms.UserCreationFormTest) ... ok
test_unicode_username (auth_tests.test_forms.UserCreationFormTest) ... ok
test_user_already_exists (auth_tests.test_forms.UserCreationFormTest) ... ok
test_user_create_form_validates_password_with_all_data (auth_tests.test_forms.UserCreationFormTest)
UserCreationForm password validation uses all of the form's data. ... ok
test_username_field_autocapitalize_none (auth_tests.test_forms.UserCreationFormTest) ... ok
test_validates_password (auth_tests.test_forms.UserCreationFormTest) ... ok
test_model_form_clean_applies_to_model (model_forms.tests.CustomCleanTests) ... ok
test_override_clean (model_forms.tests.CustomCleanTests) ... ok
test_clean_false (model_forms.tests.FileAndImageFieldTests) ... ok
test_clean_false_required (model_forms.tests.FileAndImageFieldTests) ... ok
test_clear_and_file_contradiction (model_forms.tests.FileAndImageFieldTests) ... ok
test_custom_file_field_save (model_forms.tests.FileAndImageFieldTests) ... ok
test_file_field_data (model_forms.tests.FileAndImageFieldTests) ... ok
test_file_field_multiple_save (model_forms.tests.FileAndImageFieldTests) ... ok
test_file_path_field_blank (model_forms.tests.FileAndImageFieldTests)
FilePathField(blank=True) includes the empty option. ... ok
test_filefield_required_false (model_forms.tests.FileAndImageFieldTests) ... ok
test_full_clear (model_forms.tests.FileAndImageFieldTests) ... ok
test_image_field (model_forms.tests.FileAndImageFieldTests) ... ok
test_render_empty_file_field (model_forms.tests.FileAndImageFieldTests) ... ok
test_callable_called_each_time_form_is_instantiated (model_forms.tests.LimitChoicesToTests) ... ok
test_custom_field_with_queryset_but_no_limit_choices_to (model_forms.tests.LimitChoicesToTests) ... ok
test_fields_for_model_applies_limit_choices_to (model_forms.tests.LimitChoicesToTests) ... ok
test_limit_choices_to_callable_for_fk_rel (model_forms.tests.LimitChoicesToTests) ... ok
test_limit_choices_to_callable_for_m2m_rel (model_forms.tests.LimitChoicesToTests) ... ok
test_model_form_applies_localize_to_all_fields (model_forms.tests.LocalizedModelFormTest) ... ok
test_model_form_applies_localize_to_some_fields (model_forms.tests.LocalizedModelFormTest) ... ok
test_model_form_refuses_arbitrary_string (model_forms.tests.LocalizedModelFormTest) ... ok
test_article_form (model_forms.tests.ModelFormBaseTest) ... ok
test_bad_form (model_forms.tests.ModelFormBaseTest) ... ok
test_base_form (model_forms.tests.ModelFormBaseTest) ... ok
test_blank_false_with_null_true_foreign_key_field (model_forms.tests.ModelFormBaseTest) ... ok
test_blank_with_null_foreign_key_field (model_forms.tests.ModelFormBaseTest) ... ok
test_confused_form (model_forms.tests.ModelFormBaseTest) ... ok
test_default_filefield (model_forms.tests.ModelFormBaseTest) ... ok
test_default_not_populated_on_checkboxselectmultiple (model_forms.tests.ModelFormBaseTest) ... ok
test_default_not_populated_on_optional_checkbox_input (model_forms.tests.ModelFormBaseTest) ... ok
test_default_not_populated_on_selectmultiple (model_forms.tests.ModelFormBaseTest) ... ok
test_default_populated_on_optional_field (model_forms.tests.ModelFormBaseTest) ... ok
test_default_selectdatewidget (model_forms.tests.ModelFormBaseTest) ... ok
test_default_splitdatetime_field (model_forms.tests.ModelFormBaseTest) ... ok
test_empty_fields_on_modelform (model_forms.tests.ModelFormBaseTest) ... ok
test_empty_fields_to_construct_instance (model_forms.tests.ModelFormBaseTest) ... ok
test_empty_fields_to_fields_for_model (model_forms.tests.ModelFormBaseTest) ... ok
test_exclude_and_validation (model_forms.tests.ModelFormBaseTest) ... ok
test_exclude_fields (model_forms.tests.ModelFormBaseTest) ... ok
test_exclude_fields_with_string (model_forms.tests.ModelFormBaseTest) ... ok
test_exclude_nonexistent_field (model_forms.tests.ModelFormBaseTest) ... ok
test_extra_declared_field_model_form (model_forms.tests.ModelFormBaseTest) ... ok
