2026-01-02 21:44:18,204 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-01-02 21:44:18,305 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.matplotlib_1776_matplotlib-25775:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-01-02 21:44:20,654 - DEBUG - free_port - Found free port 54055
2026-01-02 21:44:20,655 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.matplotlib_1776_matplotlib-25775latest-5a8044be-1224-43b8-9d27-825e076d2bc5 with image swebench/sweb.eval.x86_64.matplotlib_1776_matplotlib-25775:latest serving on port 54055
2026-01-02 21:44:20,658 - DEBUG - rex-deploy - Command: "docker run --rm -p 54055:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.matplotlib_1776_matplotlib-25775latest-5a8044be-1224-43b8-9d27-825e076d2bc5 sha256:7d3f6d78879d627c4dcd3ddf1e8049a111f5e2b3f15d262316348448db9044af /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token ba85faac-e920-48fb-99e0-7a6e0c5fc643'"
2026-01-02 21:44:20,661 - INFO - rex-deploy - Starting runtime at 54055
2026-01-02 21:44:21,948 - INFO - rex-deploy - Runtime started in 1.29s
2026-01-02 21:44:22,896 - INFO - swea-env - Environment Initialized
2026-01-02 21:44:23,141 - DEBUG - swea-env - Resetting repository testbed to commit 26224d96066b5c60882296c551f54ca7732c0af0
2026-01-02 21:44:24,391 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-01-02 21:44:24,393 - INFO - swea-agent - Setting up agent for instance matplotlib__matplotlib-25775
2026-01-02 21:44:24,394 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_all_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_/home/v-kenanli/workspace/ablation/data/verified/subset/overlap.jsonl_dev/matplotlib__matplotlib-25775/matplotlib__matplotlib-25775.traj
2026-01-02 21:44:24,636 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2026-01-02 21:44:24,642 - DEBUG - rex-runtime - Created zip file at /tmp/tmppnqd5gwl/zipped_transfer.zip
2026-01-02 21:44:24,643 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2026-01-02 21:44:24,647 - DEBUG - rex-runtime - Created zip file at /tmp/tmp209qmpbe/zipped_transfer.zip
2026-01-02 21:44:24,648 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-01-02 21:44:24,650 - DEBUG - rex-runtime - Created zip file at /tmp/tmp9l1cwibu/zipped_transfer.zip
2026-01-02 21:44:28,880 - INFO - swea-tools - Resetting tools
2026-01-02 21:44:29,253 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-01-02 21:44:29,422 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 21:44:29,426 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
[ENH]: Add get/set_antialiased to Text objects
### Problem

Currently, Text objects always retrieve their antialiasing state via the global rcParams["text.antialias"], unlike other artists for which this can be configured on a per-artist basis via `set_antialiased` (and read via `set_antialiased`).

### Proposed solution

Add similar getters/setters on Text objects (also adjusting Annotations accordingly, if needed) and use that info in the drawing stage.

Should be relatively easy to implement, except that the slight fiddling needed with backends requires some understanding of backend code (I think we need to replace the access to `rcParams["text.antialiased"]` by going through the GraphicsContext state).

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-01-02 21:44:29,429 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# lib/matplotlib/backends/backend_agg.py :: line number range (206, 212):
59|class RendererAgg(RendererBase):
467|
468|        xmin -= offsetx
469|        ymin -= offsety
470|
471|        bbox = Bbox.from_bounds(xmin, ymin, width, height)
472|
473|        # now rotate the positions around the first (x, y) position
474|        xys = M.transform(offset_layout) - (offsetx, offsety)
475|
476|        return bbox, list(zip(lines, zip(ws, hs), *xys.T)), descent

===========================
# lib/matplotlib/text.py :: line number range (737, 742):
95|class Text(Artist):
......
703|    @artist.allow_rasterization
704|    def draw(self, renderer):
705|        # docstring inherited
706|
707|        if renderer is not None:
708|            self._renderer = renderer
709|        if not self.get_visible():
710|            return
711|        if self.get_text() == '':
712|            return
713|
714|        renderer.open_group('text', self.get_gid())
715|
716|        with self._cm_set(text=self._get_wrapped_text()):
717|            bbox, info, descent = self._get_layout(renderer)
718|            trans = self.get_transform()
719|
720|            # don't use self.get_position here, which refers to text
721|            # position in Text:
722|            posx = float(self.convert_xunits(self._x))
723|            posy = float(self.convert_yunits(self._y))
724|            posx, posy = trans.transform((posx, posy))
725|            if not np.isfinite(posx) or not np.isfinite(posy):
726|                _log.warning("posx and posy should be finite values")
727|                return
728|            canvasw, canvash = renderer.get_canvas_width_height()
729|
730|            # Update the location and size of the bbox
731|            # (`.patches.FancyBboxPatch`), and draw it.
732|            if self._bbox_patch:
733|                self.update_bbox_position_size(renderer)
734|                self._bbox_patch.draw(renderer)
735|
736|            gc = renderer.new_gc()
737|            gc.set_foreground(self.get_color())
738|            gc.set_alpha(self.get_alpha())
739|            gc.set_url(self._url)
740|            self._set_gc_clip(gc)
741|
742|            angle = self.get_rotation()
743|
744|            for line, wh, x, y in info:
745|
746|                mtext = self if len(info) == 1 else None
747|                x = x + posx
748|                y = y + posy
749|                if renderer.flipy():
750|                    y = canvash - y
751|                clean_line, ismath = self._preprocess_math(line)
752|
753|                if self.get_path_effects():
754|                    from matplotlib.patheffects import PathEffectRenderer
755|                    textrenderer = PathEffectRenderer(
756|                        self.get_path_effects(), renderer)
757|                else:
758|                    textrenderer = renderer
759|
760|                if self.get_usetex():
761|                    textrenderer.draw_tex(gc, x, y, clean_line,
762|                                          self._fontproperties, angle,
763|                                          mtext=mtext)
764|                else:
765|                    textrenderer.draw_text(gc, x, y, clean_line,
766|                                           self._fontproperties, angle,
767|                                           ismath=ismath, mtext=mtext)
768|
769|        gc.restore()
770|        renderer.close_group('text')
771|        self.stale = False

===========================
Your colleague has determined that only these locations should be edited.
You must edit all of these locations one by one:
{
 "lib/matplotlib/backends/backend_agg.py": [
  "def draw_text (start lineno: 206 , end lineno: 212) "
 ],
 "lib/matplotlib/backends/backend_cairo.py": [
  " (start lineno: 25 , end lineno: 31) ",
  "def draw_text (start lineno: 204 , end lineno: 212) ",
  "def get_antialiased (start lineno: 312 , end lineno: 317) "
 ],
 "lib/matplotlib/text.py": [
  "def __init__ (start lineno: 115 , end lineno: 120) ",
  "def __init__ (start lineno: 135 , end lineno: 140) ",
  "def __init__ (start lineno: 149 , end lineno: 154) ",
  "def _reset_visual_defaults (start lineno: 167 , end lineno: 172) ",
  "def _reset_visual_defaults (start lineno: 187 , end lineno: 192) ",
  "def set_antialiased (start lineno: 309 , end lineno: 314) ",
  "def get_antialiased (start lineno: 309 , end lineno: 314) ",
  "def update_from (start lineno: 322 , end lineno: 327) ",
  "def draw (start lineno: 737 , end lineno: 742) "
 ]
}
You must not edit any locations not listed here.
As your colleagues have done the localization step for you, you don't need to do this step again. You can of course view other contexts relevant to these buggy locations to understand the source codes better. But locations not listed here should not be edited!
>>>>>>

2026-01-02 21:44:30,324 - INFO - swea-agent - 
<<<<<<GT
Your colleague has written the correct reproduction tests in the test folder and has figured out how to run regression tests in the repository.
The testcases to reproduce the bugs are:

===========================
# lib/matplotlib/tests/test_text.py::test_set_antialiased:
1|from datetime import datetime
2|import io
3|import warnings
4|
5|import numpy as np
6|from numpy.testing import assert_almost_equal
7|import pytest
8|
9|import matplotlib as mpl
10|from matplotlib.backend_bases import MouseEvent
11|from matplotlib.font_manager import FontProperties
12|import matplotlib.patches as mpatches
13|import matplotlib.pyplot as plt
14|import matplotlib.transforms as mtransforms
15|from matplotlib.testing.decorators import check_figures_equal, image_comparison
16|from matplotlib.testing._markers import needs_usetex
17|from matplotlib.text import Text, Annotation
18|
......
907|def test_set_antialiased():
908|    txt = Text(.5, .5, "foo\nbar")
909|    assert txt._antialiased == mpl.rcParams['text.antialiased']
910|
911|    txt.set_antialiased(True)
912|    assert txt._antialiased is True
913|
914|    txt.set_antialiased(False)
915|    assert txt._antialiased is False

===========================
# lib/matplotlib/tests/test_text.py::test_get_antialiased:
1|from datetime import datetime
2|import io
3|import warnings
4|
5|import numpy as np
6|from numpy.testing import assert_almost_equal
7|import pytest
8|
9|import matplotlib as mpl
10|from matplotlib.backend_bases import MouseEvent
11|from matplotlib.font_manager import FontProperties
12|import matplotlib.patches as mpatches
13|import matplotlib.pyplot as plt
14|import matplotlib.transforms as mtransforms
15|from matplotlib.testing.decorators import check_figures_equal, image_comparison
16|from matplotlib.testing._markers import needs_usetex
17|from matplotlib.text import Text, Annotation
18|
......
918|def test_get_antialiased():
919|
920|    txt2 = Text(.5, .5, "foo\nbar", antialiased=True)
921|    assert txt2._antialiased is True
922|    assert txt2.get_antialiased() == txt2._antialiased
923|
924|    txt3 = Text(.5, .5, "foo\nbar", antialiased=False)
925|    assert txt3._antialiased is False
926|    assert txt3.get_antialiased() == txt3._antialiased
927|
928|    txt4 = Text(.5, .5, "foo\nbar")
929|    assert txt4.get_antialiased() == mpl.rcParams['text.antialiased']

===========================
# lib/matplotlib/tests/test_text.py::test_annotation_antialiased:
1|from datetime import datetime
2|import io
3|import warnings
4|
5|import numpy as np
6|from numpy.testing import assert_almost_equal
7|import pytest
8|
9|import matplotlib as mpl
10|from matplotlib.backend_bases import MouseEvent
11|from matplotlib.font_manager import FontProperties
12|import matplotlib.patches as mpatches
13|import matplotlib.pyplot as plt
14|import matplotlib.transforms as mtransforms
15|from matplotlib.testing.decorators import check_figures_equal, image_comparison
16|from matplotlib.testing._markers import needs_usetex
17|from matplotlib.text import Text, Annotation
18|
......
932|def test_annotation_antialiased():
933|    annot = Annotation("foo\nbar", (.5, .5), antialiased=True)
934|    assert annot._antialiased is True
935|    assert annot.get_antialiased() == annot._antialiased
936|
937|    annot2 = Annotation("foo\nbar", (.5, .5), antialiased=False)
938|    assert annot2._antialiased is False
939|    assert annot2.get_antialiased() == annot2._antialiased
940|
941|    annot3 = Annotation("foo\nbar", (.5, .5), antialiased=False)
942|    annot3.set_antialiased(True)
943|    assert annot3.get_antialiased() is True
944|    assert annot3._antialiased is True
945|
946|    annot4 = Annotation("foo\nbar", (.5, .5))
947|    assert annot4._antialiased == mpl.rcParams['text.antialiased']

===========================
# lib/matplotlib/tests/test_text.py::test_text_antialiased_off_default_vs_manual[png]:
1|from datetime import datetime
2|import io
3|import warnings
4|
5|import numpy as np
6|from numpy.testing import assert_almost_equal
7|import pytest
8|
9|import matplotlib as mpl
10|from matplotlib.backend_bases import MouseEvent
11|from matplotlib.font_manager import FontProperties
12|import matplotlib.patches as mpatches
13|import matplotlib.pyplot as plt
14|import matplotlib.transforms as mtransforms
15|from matplotlib.testing.decorators import check_figures_equal, image_comparison
16|from matplotlib.testing._markers import needs_usetex
17|from matplotlib.text import Text, Annotation
18|
......
950|@check_figures_equal()
951|def test_text_antialiased_off_default_vs_manual(fig_test, fig_ref):
952|    fig_test.text(0.5, 0.5, '6 inches x 2 inches',
953|                             antialiased=False)
954|
955|    mpl.rcParams['text.antialiased'] = False
956|    fig_ref.text(0.5, 0.5, '6 inches x 2 inches')

===========================
# lib/matplotlib/tests/test_text.py::test_text_antialiased_off_default_vs_manual[pdf]:
1|from datetime import datetime
2|import io
3|import warnings
4|
5|import numpy as np
6|from numpy.testing import assert_almost_equal
7|import pytest
8|
9|import matplotlib as mpl
10|from matplotlib.backend_bases import MouseEvent
11|from matplotlib.font_manager import FontProperties
12|import matplotlib.patches as mpatches
13|import matplotlib.pyplot as plt
14|import matplotlib.transforms as mtransforms
15|from matplotlib.testing.decorators import check_figures_equal, image_comparison
16|from matplotlib.testing._markers import needs_usetex
17|from matplotlib.text import Text, Annotation
18|
......
950|@check_figures_equal()
951|def test_text_antialiased_off_default_vs_manual(fig_test, fig_ref):
952|    fig_test.text(0.5, 0.5, '6 inches x 2 inches',
953|                             antialiased=False)
954|
955|    mpl.rcParams['text.antialiased'] = False
956|    fig_ref.text(0.5, 0.5, '6 inches x 2 inches')

===========================
# lib/matplotlib/tests/test_text.py::test_text_antialiased_on_default_vs_manual[png]:
1|from datetime import datetime
2|import io
3|import warnings
4|
5|import numpy as np
6|from numpy.testing import assert_almost_equal
7|import pytest
8|
9|import matplotlib as mpl
10|from matplotlib.backend_bases import MouseEvent
11|from matplotlib.font_manager import FontProperties
12|import matplotlib.patches as mpatches
13|import matplotlib.pyplot as plt
14|import matplotlib.transforms as mtransforms
15|from matplotlib.testing.decorators import check_figures_equal, image_comparison
16|from matplotlib.testing._markers import needs_usetex
17|from matplotlib.text import Text, Annotation
18|
......
959|@check_figures_equal()
960|def test_text_antialiased_on_default_vs_manual(fig_test, fig_ref):
961|    fig_test.text(0.5, 0.5, '6 inches x 2 inches', antialiased=True)
962|
963|    mpl.rcParams['text.antialiased'] = True
964|    fig_ref.text(0.5, 0.5, '6 inches x 2 inches')

===========================
# lib/matplotlib/tests/test_text.py::test_text_antialiased_on_default_vs_manual[pdf]:
1|from datetime import datetime
2|import io
3|import warnings
4|
5|import numpy as np
6|from numpy.testing import assert_almost_equal
7|import pytest
8|
9|import matplotlib as mpl
10|from matplotlib.backend_bases import MouseEvent
11|from matplotlib.font_manager import FontProperties
12|import matplotlib.patches as mpatches
13|import matplotlib.pyplot as plt
14|import matplotlib.transforms as mtransforms
15|from matplotlib.testing.decorators import check_figures_equal, image_comparison
16|from matplotlib.testing._markers import needs_usetex
17|from matplotlib.text import Text, Annotation
18|
......
959|@check_figures_equal()
960|def test_text_antialiased_on_default_vs_manual(fig_test, fig_ref):
961|    fig_test.text(0.5, 0.5, '6 inches x 2 inches', antialiased=True)
962|
963|    mpl.rcParams['text.antialiased'] = True
964|    fig_ref.text(0.5, 0.5, '6 inches x 2 inches')

===========================

The command to run these reproduction testcases is: 
pytest -rA "lib/matplotlib/tests/test_text.py::test_set_antialiased" "lib/matplotlib/tests/test_text.py::test_get_antialiased" "lib/matplotlib/tests/test_text.py::test_annotation_antialiased" "lib/matplotlib/tests/test_text.py::test_text_antialiased_off_default_vs_manual[png]" "lib/matplotlib/tests/test_text.py::test_text_antialiased_off_default_vs_manual[pdf]" "lib/matplotlib/tests/test_text.py::test_text_antialiased_on_default_vs_manual[png]" "lib/matplotlib/tests/test_text.py::test_text_antialiased_on_default_vs_manual[pdf]"

The list of reproduction testcases that you must pass: 
['lib/matplotlib/tests/test_text.py::test_set_antialiased', 'lib/matplotlib/tests/test_text.py::test_get_antialiased', 'lib/matplotlib/tests/test_text.py::test_annotation_antialiased', 'lib/matplotlib/tests/test_text.py::test_text_antialiased_off_default_vs_manual[png]', 'lib/matplotlib/tests/test_text.py::test_text_antialiased_off_default_vs_manual[pdf]', 'lib/matplotlib/tests/test_text.py::test_text_antialiased_on_default_vs_manual[png]', 'lib/matplotlib/tests/test_text.py::test_text_antialiased_on_default_vs_manual[pdf]']

The command to run regression tests is: 
pytest -rA lib/matplotlib/tests/test_text.py 

The list of regression testcases that you must pass: 
['lib/matplotlib/tests/test_text.py::test_font_styles[png]', 'lib/matplotlib/tests/test_text.py::test_font_styles[pdf]', 'lib/matplotlib/tests/test_text.py::test_multiline[png]', 'lib/matplotlib/tests/test_text.py::test_multiline[pdf]', 'lib/matplotlib/tests/test_text.py::test_multiline2[png]', 'lib/matplotlib/tests/test_text.py::test_multiline2[pdf]', 'lib/matplotlib/tests/test_text.py::test_antialiasing[png]', 'lib/matplotlib/tests/test_text.py::test_afm_kerning', 'lib/matplotlib/tests/test_text.py::test_contains[png]', 'lib/matplotlib/tests/test_text.py::test_annotation_contains', 'lib/matplotlib/tests/test_text.py::test_annotate_errors[TypeError-print-xycoords', "lib/matplotlib/tests/test_text.py::test_annotate_errors[TypeError-xycoords1-'xycoords'", "lib/matplotlib/tests/test_text.py::test_annotate_errors[ValueError-foo-'foo'", 'lib/matplotlib/tests/test_text.py::test_annotate_errors[ValueError-foo', 'lib/matplotlib/tests/test_text.py::test_annotate_errors[ValueError-offset', 'lib/matplotlib/tests/test_text.py::test_annotate_errors[ValueError-axes', 'lib/matplotlib/tests/test_text.py::test_titles[png]', 'lib/matplotlib/tests/test_text.py::test_titles[pdf]', 'lib/matplotlib/tests/test_text.py::test_alignment[png]', 'lib/matplotlib/tests/test_text.py::test_alignment[pdf]', 'lib/matplotlib/tests/test_text.py::test_axes_titles[png]', 'lib/matplotlib/tests/test_text.py::test_set_position', 'lib/matplotlib/tests/test_text.py::test_char_index_at', 'lib/matplotlib/tests/test_text.py::test_non_default_dpi[empty]', 'lib/matplotlib/tests/test_text.py::test_non_default_dpi[non-empty]', 'lib/matplotlib/tests/test_text.py::test_get_rotation_string', 'lib/matplotlib/tests/test_text.py::test_get_rotation_float', 'lib/matplotlib/tests/test_text.py::test_get_rotation_int', 'lib/matplotlib/tests/test_text.py::test_get_rotation_raises', 'lib/matplotlib/tests/test_text.py::test_get_rotation_none', 'lib/matplotlib/tests/test_text.py::test_get_rotation_mod360', 'lib/matplotlib/tests/test_text.py::test_null_rotation_with_rotation_mode[center-center]', 'lib/matplotlib/tests/test_text.py::test_null_rotation_with_rotation_mode[center-right]', 'lib/matplotlib/tests/test_text.py::test_null_rotation_with_rotation_mode[center-left]', 'lib/matplotlib/tests/test_text.py::test_null_rotation_with_rotation_mode[top-center]', 'lib/matplotlib/tests/test_text.py::test_null_rotation_with_rotation_mode[top-right]', 'lib/matplotlib/tests/test_text.py::test_null_rotation_with_rotation_mode[top-left]', 'lib/matplotlib/tests/test_text.py::test_null_rotation_with_rotation_mode[bottom-center]', 'lib/matplotlib/tests/test_text.py::test_null_rotation_with_rotation_mode[bottom-right]', 'lib/matplotlib/tests/test_text.py::test_null_rotation_with_rotation_mode[bottom-left]', 'lib/matplotlib/tests/test_text.py::test_null_rotation_with_rotation_mode[baseline-center]', 'lib/matplotlib/tests/test_text.py::test_null_rotation_with_rotation_mode[baseline-right]', 'lib/matplotlib/tests/test_text.py::test_null_rotation_with_rotation_mode[baseline-left]', 'lib/matplotlib/tests/test_text.py::test_null_rotation_with_rotation_mode[center_baseline-center]', 'lib/matplotlib/tests/test_text.py::test_null_rotation_with_rotation_mode[center_baseline-right]', 'lib/matplotlib/tests/test_text.py::test_null_rotation_with_rotation_mode[center_baseline-left]', 'lib/matplotlib/tests/test_text.py::test_bbox_clipping[png]', 'lib/matplotlib/tests/test_text.py::test_bbox_clipping[pdf]', 'lib/matplotlib/tests/test_text.py::test_annotation_negative_ax_coords[png]', 'lib/matplotlib/tests/test_text.py::test_annotation_negative_fig_coords[png]', 'lib/matplotlib/tests/test_text.py::test_text_stale', 'lib/matplotlib/tests/test_text.py::test_agg_text_clip[png]', 'lib/matplotlib/tests/test_text.py::test_text_size_binding', 'lib/matplotlib/tests/test_text.py::test_font_scaling[pdf]', 'lib/matplotlib/tests/test_text.py::test_two_2line_texts[0.4-2]', 'lib/matplotlib/tests/test_text.py::test_two_2line_texts[2-0.4]', 'lib/matplotlib/tests/test_text.py::test_two_2line_texts[2-2]', 'lib/matplotlib/tests/test_text.py::test_validate_linespacing', 'lib/matplotlib/tests/test_text.py::test_nonfinite_pos', 'lib/matplotlib/tests/test_text.py::test_hinting_factor_backends', 'lib/matplotlib/tests/test_text.py::test_single_artist_usenotex[png]', 'lib/matplotlib/tests/test_text.py::test_single_artist_usenotex[pdf]', 'lib/matplotlib/tests/test_text.py::test_single_artist_usenotex[svg]', 'lib/matplotlib/tests/test_text.py::test_text_repr', 'lib/matplotlib/tests/test_text.py::test_annotation_update', 'lib/matplotlib/tests/test_text.py::test_annotation_units[png]', 'lib/matplotlib/tests/test_text.py::test_large_subscript_title[png]', 'lib/matplotlib/tests/test_text.py::test_wrap[0.7-0-left]', 'lib/matplotlib/tests/test_text.py::test_wrap[0.5-95-left]', 'lib/matplotlib/tests/test_text.py::test_wrap[0.3-0-right]', 'lib/matplotlib/tests/test_text.py::test_wrap[0.3-185-left]', 'lib/matplotlib/tests/test_text.py::test_mathwrap', 'lib/matplotlib/tests/test_text.py::test_get_window_extent_wrapped', 'lib/matplotlib/tests/test_text.py::test_long_word_wrap', 'lib/matplotlib/tests/test_text.py::test_wrap_no_wrap', 'lib/matplotlib/tests/test_text.py::test_buffer_size[png]', 'lib/matplotlib/tests/test_text.py::test_fontproperties_kwarg_precedence', 'lib/matplotlib/tests/test_text.py::test_transform_rotates_text', 'lib/matplotlib/tests/test_text.py::test_update_mutate_input', 'lib/matplotlib/tests/test_text.py::test_invalid_rotation_values[invalid', 'lib/matplotlib/tests/test_text.py::test_invalid_rotation_values[rotation1]', 'lib/matplotlib/tests/test_text.py::test_invalid_color', 'lib/matplotlib/tests/test_text.py::test_pdf_kerning[pdf]', 'lib/matplotlib/tests/test_text.py::test_unsupported_script', 'lib/matplotlib/tests/test_text.py::test_parse_math', 'lib/matplotlib/tests/test_text.py::test_parse_math_rcparams', 'lib/matplotlib/tests/test_text.py::test_pdf_font42_kerning[pdf]', 'lib/matplotlib/tests/test_text.py::test_pdf_chars_beyond_bmp[pdf]', 'lib/matplotlib/tests/test_text.py::test_annotate_offset_fontsize']
